Id,target
1001081,-6.08711251681993
1001082,-3.22779079107538
1001083,-2.7140109738043
1001084,-7.80070765863056
1001085,-4.20103662702263
1001086,-3.89088173937997
1001087,-6.39415247896801
1001088,-4.17115973014577
1001089,-3.80710317087347
1001090,-6.08600379828574
1001091,-2.71209742930731
1001092,-5.50456290335242
1001093,-6.39908243167413
1001094,-1.56242273903851
1001095,-4.26494842904132
1001096,-0.68701885177737
1001097,-6.80435775695412
1001098,-3.65248229957486
1001099,-4.36465325910936
1001100,-7.37212012632925
1001101,-2.26620039886573
1001102,-2.8819800362755
1001103,-3.19153213772087
1001104,-4.51362277036739
1001105,-1.18758936101869
1001106,-4.45242942849566
1001107,-5.60948025957368
1001108,-3.26657563171107
1001109,-5.32128085596365
1001110,-9.59365905047607
1001111,-3.25450952206806
1001112,-4.33903659474861
1001113,-2.4315548540333
1001114,-2.68037903421948
1001115,-3.31908942385289
1001116,-4.64466833956669
1001117,-5.5300508006165
1001118,-2.39572584752397
1001119,0.0402113287527754
1001120,-5.79313320906677
1001121,-1.1668275653092
1001122,0.209165697718998
1001123,-0.442009464802815
1001124,-4.76233509530769
1001125,-3.59517167622907
1001126,-7.25296860774485
1001127,-4.41947526255947
1001128,-4.99565076877002
1001129,-1.92303610437767
1001130,-5.51884933559517
1001131,-5.27348189143785
1001132,-3.65982643593648
1001133,-5.78542088709107
1001134,-7.57643839460292
1001135,-2.90255863692232
1001136,-7.59749909485374
1001137,-4.57543899483771
1001138,-1.37597756654127
1001139,-3.00501812171746
1001140,-2.58695130007267
1001141,-6.03687186040477
1001142,-6.61972394530607
1001143,-2.05811221729554
1001144,-6.50965108645249
1001145,-0.960695495767783
1001146,-3.07062794258857
1001147,-3.74916230559261
1001148,-3.17773909307275
1001149,-6.58721439321447
1001150,-2.80624782849991
1001151,-1.6169643832922
1001152,-5.92249087027598
1001153,-4.23666076628865
1001154,-5.70779443747397
1001155,-3.64521190069635
1001156,-4.80684310994174
1001157,-1.71934273740254
1001158,-6.42673465688872
1001159,-4.07441698182161
1001160,-3.76483403529148
1001161,-7.80430324954878
1001162,-4.40754718139098
1001163,-5.85849367514965
1001164,-5.30377883919484
1001165,-2.30310846761853
1001166,-2.10755053716944
1001167,-6.63712265666343
1001168,-4.06501265423226
1001169,-7.30162678900628
1001170,-2.02437473192649
1001171,-5.06961333087089
1001172,-1.7037325522747
1001173,-6.60664806033148
1001174,-1.06850656995209
1001175,-5.18154983158856
1001176,-5.59775470848484
1001177,-4.82445516194304
1001178,-6.21956280813853
1001179,-8.63672147778211
1001180,-3.82791274548478
1001181,0.0990662859291289
1001182,-3.64810589537271
1001183,-3.27646783454391
1001184,-0.143733271476326
1001185,-4.40666977528654
1001186,-5.77270838503102
1001187,-3.11479856893245
1001188,-3.97453421254537
1001189,-4.53338586945272
1001190,-3.34239735494877
1001191,-4.48021328061325
1001192,-5.56543854025417
1001193,-7.58216332011005
1001194,-5.96086769482015
1001195,-5.3957141932057
1001196,-3.25127555073786
1001197,-4.3816469199433
1001198,-5.4922967775274
1001199,-6.74408344442358
1001200,-3.77570174902095
1001201,-1.37939464873088
1001202,-5.54027308688031
1001203,-1.27324049982845
1001204,-5.25467722879729
1001205,1.6130094989966
1001206,-4.73840561988669
1001207,-1.76686095274947
1001208,-2.82019707330516
1001209,-4.18774424266865
1001210,-6.20674624681733
1001211,-3.26838031846663
1001212,-1.63519560120873
1001213,-4.12879638846283
1001214,-4.35110427672252
1001215,0.239672297022779
1001216,-5.64181998536641
1001217,-4.49732212002177
1001218,-5.1390710309231
1001219,0.141824231044407
1001220,-1.70858942289848
1001221,-3.09865922781374
1001222,-4.5913043096351
1001223,-1.21504015979472
1001224,-2.19228558407302
1001225,-3.01831080070205
1001226,-4.12495007923015
1001227,-3.36962717763569
1001228,-7.75512555373064
1001229,-9.40687976544395
1001230,-2.52344400116598
1001231,-0.73543448251882
1001232,-5.19459812483425
1001233,-0.503208697374587
1001234,-2.32451730031899
1001235,-0.697824166434761
1001236,-0.720468245792403
1001237,-4.48639091465814
1001238,-2.71697005727363
1001239,-3.50143243894216
1001240,-5.76962397786864
1001241,-3.20270338292829
1001242,-4.75624934936934
1001243,-1.94162787133492
1001244,-2.90772457989786
1001245,-3.63834212058354
1001246,-0.812467110277021
1001247,-2.78624929107661
1001248,-0.330589644967601
1001249,-8.91750285348284
1001250,-2.17540123037571
1001251,-7.13258079613889
1001252,-2.70107601511614
1001253,-5.84331363674701
1001254,-4.09288122743933
1001255,-3.29820260779732
1001256,-0.82334280780203
1001257,-3.83330207411481
1001258,-1.04687937423899
1001259,-2.29674071316423
1001260,-5.86297195794676
1001261,-4.93431950069498
1001262,-10.629828276207
1001263,-5.36332320780249
1001264,-3.20317591970897
1001265,-4.00386655297269
1001266,-5.74587659489864
1001267,-5.30969822466089
1001268,-3.48524233363525
1001269,-3.69632430149649
1001270,-8.64299964960585
1001271,-5.8602717026419
1001272,-4.010712586498
1001273,-1.95249485192109
1001274,-8.32172213017803
1001275,-4.01311295140864
1001276,-6.67539363630292
1001277,-2.12491040380822
1001278,-4.82975533241672
1001279,-4.71270140170386
1001280,-5.67788661629084
1001281,-7.23912070132
1001282,-6.64910188671891
1001283,-4.83846142615642
1001284,-2.69053365518195
1001285,-3.08270481905826
1001286,-0.0142887866913477
1001287,-3.27482765769947
1001288,-4.93236315760636
1001289,-2.66824871951835
1001290,-4.58688781664504
1001291,-0.931587255871364
1001292,-3.69549748089199
1001293,1.27443901400532
1001294,-8.79888811728778
1001295,-6.62652878698962
1001296,-2.22815384364901
1001297,-2.50386286281331
1001298,-3.8752038050767
1001299,-8.46632863209052
1001300,-5.71925644288411
1001301,-1.54658391731262
1001302,-1.66920530423319
1001303,-5.03131668982649
1001304,-4.76984465627895
1001305,-7.26731928073405
1001306,-4.08646564211724
1001307,-2.97568602319619
1001308,-2.55076281561092
1001309,0.504284243146092
1001310,-0.773363443068777
1001311,-2.00214081553909
1001312,-6.54729285111442
1001313,-3.75886562884551
1001314,-2.16833628561027
1001315,-5.72765458780728
1001316,-6.07757903166414
1001317,-7.21681798790846
1001318,-3.90459113862693
1001319,-6.03870281209654
1001320,-5.78662516163526
1001321,-4.97404731810164
1001322,-3.94929402121086
1001323,-3.16936047825777
1001324,-5.71310483171228
1001325,-4.22916448077973
1001326,-1.67470119526253
1001327,-2.5609115206638
1001328,1.65651368642086
1001329,-5.65789593151971
1001330,-3.62169084366266
1001331,-3.99294483053658
1001332,0.386742544286708
1001333,-5.01687557225111
1001334,-5.43592553498647
1001335,-1.8821478679457
1001336,-1.24243950269588
1001337,-1.73769094596928
1001338,-5.96649798278716
1001339,-4.59979515625601
1001340,1.45057870573234
1001341,-7.91013547586675
1001342,0.120504106871609
1001343,-2.08255470030937
1001344,-5.20302569137555
1001345,-4.4800992492017
1001346,-6.0186143327808
1001347,-4.65479805212334
1001348,-2.99450472098665
1001349,-2.43268918933709
1001350,-8.15006921772849
1001351,-4.63336821696253
1001352,-4.56172978947982
1001353,-5.41828531924589
1001354,-2.09163334741434
1001355,-1.4416344678875
1001356,-2.531216658842
1001357,-5.79661395952274
1001358,-3.72805719991889
1001359,-2.60788283076932
1001360,-2.94467011332814
1001361,-6.59505244014385
1001362,-4.4514074667457
1001363,-5.38443083109689
1001364,-3.75894694043676
1001365,-3.91832860701396
1001366,-5.84590472384324
1001367,1.20501146232008
1001368,-0.775989172387394
1001369,-1.06767513199236
1001370,-7.08260363451599
1001371,-1.67645285529983
1001372,-4.84619652185219
1001373,-3.676248039777
1001374,-9.44934689637513
1001375,-4.51684901238879
1001376,-2.73200155663243
1001377,-8.36615941559971
1001378,-3.91859570266739
1001379,-4.91487163962157
1001380,0.174897676270773
1001381,-4.14300389620722
1001382,-4.6934221664771
1001383,-3.18756982495302
1001384,-5.95855693157153
1001385,-3.0049864140158
1001386,-3.20373099911268
1001387,-8.18851813555969
1001388,-4.45127072382681
1001389,-5.08933465015837
1001390,-4.85761007792996
1001391,-5.28783667846814
1001392,-0.970046302384206
1001393,-5.18882812014135
1001394,-2.51403697875207
1001395,-1.39469181447069
1001396,-5.29398528370003
1001397,-4.26138927749599
1001398,-8.40418915500496
1001399,-3.17340595149246
1001400,-6.0256454668295
1001401,-1.95458121324735
1001402,-3.19136823488269
1001403,-2.63921220117913
1001404,-1.96229380879873
1001405,-4.07675754439362
1001406,-3.44099443170029
1001407,-2.60225729191056
1001408,-4.4674466151251
1001409,-5.06760926654644
1001410,-2.02429154153916
1001411,-3.79370695703746
1001412,-2.22693875188849
1001413,-3.03063334399336
1001414,-4.83942362895502
1001415,-4.10401282324523
1001416,-3.09345963414139
1001417,-4.05793605368604
1001418,-5.01704645178567
1001419,-7.38958824967991
1001420,-1.9704701952172
1001421,-5.74527084843273
1001422,-4.78670059736541
1001423,-4.58842120669578
1001424,-2.9386456241828
1001425,-4.05774347734837
1001426,-4.66271200894403
1001427,-5.52124165415005
1001428,-2.25632976294043
1001429,-3.64255659503677
1001430,1.56282843938679
1001431,-8.23415878384533
1001432,-0.344844644069839
1001433,-5.68187581327074
1001434,-4.43180856243862
1001435,-2.27939139470032
1001436,-2.46483938682392
1001437,-3.24039126192269
1001438,-4.70423210527213
1001439,-5.22064882168896
1001440,2.21990572309745
1001441,-10.4070431591317
1001442,-3.03140913745686
1001443,-2.93802055271804
1001444,-4.00669823679921
1001445,-3.50278750602233
1001446,-2.98130624013353
1001447,-3.15116019253158
1001448,-2.86701000127129
1001449,0.243730061284764
1001450,-6.60521630758444
1001451,-4.04173177952485
1001452,-4.5739571256267
1001453,-3.53188150810869
1001454,-3.9632674894903
1001455,-6.2875256401107
1001456,-4.65979724631898
1001457,-3.29978244329633
1001458,-4.00406862650106
1001459,-2.53705437287839
1001460,-2.27931638009551
1001461,-4.93744544919474
1001462,-5.77671075629774
1001463,-4.79004623283418
1001464,-4.39677103947271
1001465,-6.71926890823052
1001466,-6.91465871070511
1001467,-6.28654723154
1001468,-1.56300343750729
1001469,-2.38986785275872
1001470,-1.88593236462948
1001471,-4.76482972370062
1001472,-6.07139087014483
1001473,-3.44035235664478
1001474,-1.21927177639984
1001475,-4.37948065142679
1001476,-3.11171109177639
1001477,-3.27648573580175
1001478,-1.93420202158329
1001479,-4.49240211385803
1001480,-3.23091305980063
1001481,-5.02228441018874
1001482,-2.69350431818785
1001483,-5.48875660157068
1001484,-3.61170281842668
1001485,-1.17091414122005
1001486,-4.14319088567388
1001487,0.860763781261539
1001488,-4.53217855453437
1001489,-2.70490400666199
1001490,-6.67454227690132
1001491,-4.12675681448097
1001492,-6.82864755822369
1001493,-5.48801679114221
1001494,-6.53035549596239
1001495,-7.58610650161479
1001496,-4.58321167914324
1001497,-7.85617024378308
1001498,-4.49443984882484
1001499,-1.6190427972227
1001500,-3.46939851710277
1001501,-5.97377493082202
1001502,-5.97482884063061
1001503,-2.2069850969625
1001504,-8.02071155100086
1001505,-4.00302084814619
1001506,-7.17261361075473
1001507,-3.63009084032391
1001508,-7.43051334802981
1001509,-3.09743754346752
1001510,-6.2936431729821
1001511,-2.9721280391137
1001512,-1.16941157708105
1001513,-7.25580338662328
1001514,-5.70591497260951
1001515,-6.40261084679184
1001516,-3.46306220404517
1001517,-1.73636603689099
1001518,-3.50505618493257
1001519,3.33343443480745
1001520,-4.07456318801818
1001521,-3.52280826806506
1001522,-4.18185416289695
1001523,-2.51124878613792
1001524,-4.16886840696532
1001525,-4.39824057417685
1001526,-4.92460117847311
1001527,-5.56207169264264
1001528,-0.932709588952897
1001529,-2.50922763974949
1001530,-0.877640047133701
1001531,-4.94974852500082
1001532,-3.21454616824666
1001533,-3.03938758533598
1001534,-7.41868289355588
1001535,-1.71393078838159
1001536,-3.7356786107384
1001537,-2.77672864037327
1001538,-2.45895415854442
1001539,-3.45861564677302
1001540,-7.00653267173112
1001541,-2.38750269583728
1001542,-2.34221682646723
1001543,-4.25994794719201
1001544,-2.21890878351245
1001545,-3.75621153436715
1001546,-7.48826099679702
1001547,-2.47806748121324
1001548,-3.14269284407158
1001549,-1.47497171366345
1001550,-6.48938331439292
1001551,-5.45625675389903
1001552,-6.7410739924252
1001553,-5.45933577908881
1001554,-2.45155974559172
1001555,-1.99933652221697
1001556,-4.48217523735786
1001557,-5.24793907637659
1001558,-6.26121832129517
1001559,0.140467160166029
1001560,-1.72284446214723
1001561,-6.26201828186072
1001562,-3.53202705063177
1001563,-4.35937589060021
1001564,-3.80818059039948
1001565,-3.05791331741019
1001566,0.909684671502717
1001567,-1.51572706606553
1001568,-2.99015914455981
1001569,-5.88430168391127
1001570,-0.416440041776156
1001571,-2.47630911783152
1001572,-3.18248883908343
1001573,-4.62030552869939
1001574,-7.08829274383713
1001575,-1.87446729915569
1001576,-4.1720215098954
1001577,-1.38968654325008
1001578,-1.49596949008067
1001579,-4.00075877178854
1001580,-4.8213279470749
1001581,-0.742033288775798
1001582,-2.52576957577146
1001583,-3.37419322227755
1001584,-1.02555226167072
1001585,0.449049803580385
1001586,-6.94615117216511
1001587,-3.05210728674644
1001588,-1.52656328938968
1001589,-5.26825131537098
1001590,-4.98929069097928
1001591,-6.74390400252118
1001592,-4.00374938467198
1001593,-5.25419987998418
1001594,-6.43157036535762
1001595,-0.0839023367493401
1001596,-6.48726279127102
1001597,-3.73815749135415
1001598,-3.65530845718947
1001599,-2.64220963053962
1001600,-6.27407555217783
1001601,-3.15304981705256
1001602,1.21731791593227
1001603,-0.61190819518548
1001604,-5.43079849579185
1001605,-4.47031583732566
1001606,-3.20090371505126
1001607,-2.28506270797158
1001608,-2.95540702392547
1001609,-4.28711941324032
1001610,-2.14286995801775
1001611,-5.0501337245341
1001612,-3.58575622995626
1001613,-3.14124903695959
1001614,-3.70346181896475
1001615,-1.99733852048973
1001616,-5.47121080951899
1001617,-5.17607845532551
1001618,-3.29639557009724
1001619,-4.8518457464488
1001620,-2.51841244006521
1001621,-6.53959949026296
1001622,-4.51750776657328
1001623,-7.95362499107046
1001624,0.230419203486693
1001625,-3.22891221426259
1001626,-3.43190887878336
1001627,-4.74091547870429
1001628,-4.43125982747892
1001629,-7.75641484532595
1001630,-4.02588396819332
1001631,-4.62448819947782
1001632,-2.9126814837577
1001633,-5.11972107586025
1001634,-3.12013914536257
1001635,-3.2931070296391
1001636,-0.217697183676692
1001637,-2.7683336824145
1001638,-1.73122814303808
1001639,-2.57164301314558
1001640,-5.438937576239
1001641,-5.04352482827696
1001642,-4.27293686007458
1001643,-6.53152942931026
1001644,-1.63232864800055
1001645,-3.99982523096126
1001646,-3.72097661711897
1001647,-3.31567204165416
1001648,-1.20568176738209
1001649,-4.58288591073556
1001650,-6.04198153119312
1001651,-2.5624448611075
1001652,-6.2495362308027
1001653,-4.22061267292836
1001654,-3.69946704616832
1001655,-7.46354205595772
1001656,-3.9544309813176
1001657,-1.43566750729761
1001658,-2.50615936323101
1001659,-2.6040930424739
1001660,-3.98334988046777
1001661,-2.89417542014541
1001662,-4.87699193710192
1001663,-0.705078432572247
1001664,-4.26757016533854
1001665,-0.109583278569501
1001666,-8.24181136406238
1001667,-4.8685387702054
1001668,-3.27653898220172
1001669,0.461456850075135
1001670,-5.84306907409955
1001671,-3.31575225467716
1001672,-5.3470385358189
1001673,-5.41596518544579
1001674,-1.61774309566773
1001675,-4.08141404987664
1001676,-6.36063035811041
1001677,-3.51849691474164
1001678,-2.95580110817996
1001679,-5.4101261379244
1001680,-4.50153367891323
1001681,-0.873111496563647
1001682,-4.27885637508431
1001683,-9.63922253648098
1001684,-2.05939424923381
1001685,-5.27725534902993
1001686,-3.72990993999791
1001687,-2.60233922162013
1001688,-8.89235315069132
1001689,-0.127410712928237
1001690,0.37962100059727
1001691,-5.71170889983369
1001692,-1.75278107712769
1001693,2.11734418540025
1001694,-6.18267974723382
1001695,-2.12151829860378
1001696,-6.01457642002046
1001697,-5.18179662787001
1001698,-4.65395654534661
1001699,-4.24097998046149
1001700,-0.502921141325099
1001701,-1.33676487951707
1001702,-1.54606791773147
1001703,-2.86517230088673
1001704,-1.82493267643893
1001705,-4.24102415160418
1001706,-4.97503857589586
1001707,-5.88796707229305
1001708,-5.85971890092324
1001709,-1.91733004690125
1001710,-4.92561990447313
1001711,-6.45333863533451
1001712,-0.328828170219221
1001713,-0.391633116898694
1001714,-1.32416783474991
1001715,-4.04252453528652
1001716,-7.4610500518559
1001717,-1.82182651182583
1001718,-3.53271131766011
1001719,-5.25191456807463
1001720,-3.70808409260552
1001721,-4.65959718871033
1001722,-1.5897506174475
1001723,-6.75615775633925
1001724,-1.16928381015699
1001725,-4.63763636242778
1001726,-2.44241553078341
1001727,-5.47944708577267
1001728,-2.42169116759185
1001729,-7.34347647477432
1001730,-6.1662962858077
1001731,-0.972652606639417
1001732,-9.49823968554957
1001733,-2.34882467344541
1001734,-3.82478299310613
1001735,-6.52872386832876
1001736,-5.05819401139578
1001737,-3.28502551351478
1001738,-4.23459490926151
1001739,-2.88248939229826
1001740,-2.96458314852882
1001741,1.07650611051381
1001742,-4.90206516023717
1001743,-2.61133294645458
1001744,-4.34056690308843
1001745,-6.76650704860619
1001746,-2.98662312819908
1001747,-7.48005291902611
1001748,-2.19462912047151
1001749,-3.67803069534644
1001750,-2.47699418819644
1001751,-5.82297896059887
1001752,-4.60269792770452
1001753,-6.07446919842877
1001754,-1.5974801566134
1001755,-7.0225635007931
1001756,-2.04608421298793
1001757,-3.21538596512127
1001758,-1.88728537667161
1001759,-3.29926367045183
1001760,-2.01798787243377
1001761,-4.18913575852825
1001762,-5.95715309244353
1001763,-8.33621742053963
1001764,-0.423365671232159
1001765,-1.05698635106142
1001766,-7.690684204647
1001767,-1.47938767068085
1001768,-5.09197734317132
1001769,-2.72781110126859
1001770,-4.98619054383348
1001771,-0.346272965898328
1001772,-0.936210554831752
1001773,-1.37720086943821
1001774,-4.83242137902102
1001775,-4.61184605948243
1001776,-3.49925571392091
1001777,-4.97493494367736
1001778,-6.37546309937282
1001779,-4.27212662942224
1001780,-6.1781152181439
1001781,-3.13965922227387
1001782,-4.86408544664468
1001783,-4.55866632513213
1001784,-7.47973009742411
1001785,-0.133833214717887
1001786,-4.13440223548708
1001787,-4.46454074559871
1001788,-1.2953463872201
1001789,-6.0449639597103
1001790,-5.43799569164662
1001791,-2.28704796934129
1001792,-2.06515735660772
1001793,-7.58718869088971
1001794,-3.61558694192275
1001795,-3.46837153867001
1001796,-3.47606748307524
1001797,-1.53133381358941
1001798,-6.90095929487882
1001799,-4.71696559014009
1001800,-6.88640366369995
1001801,-4.3010997404332
1001802,-6.41081948187653
1001803,-4.3900884760167
1001804,-3.24889718084224
1001805,-2.4967793883786
1001806,-4.23738813153029
1001807,-3.81877698950373
1001808,-3.9693430286237
1001809,-4.73279669008424
1001810,-3.83022634674793
1001811,-7.22987998116276
1001812,-6.90002731853769
1001813,-4.5357415427422
1001814,-7.6666186996938
1001815,-2.59949840235555
1001816,-6.86067400402956
1001817,-4.07691747004521
1001818,-4.08231059450898
1001819,0.134859597045853
1001820,-5.96327741149162
1001821,-6.61129235142735
1001822,-0.311523333553965
1001823,-7.74978523936718
1001824,-4.77726422102334
1001825,-1.63884785772415
1001826,-3.86669367869753
1001827,-3.55216851700525
1001828,-1.08057573793399
1001829,-2.65142436394579
1001830,-6.69245818007646
1001831,-3.47245157470457
1001832,-5.59470685111121
1001833,-2.34349444932127
1001834,-3.5579302882069
1001835,-3.85035277521328
1001836,-7.99026706031449
1001837,-2.64435516146532
1001838,-3.18078246956467
1001839,-7.19768569186081
1001840,-5.46063624398338
1001841,-5.07068797857984
1001842,-2.52235771372409
1001843,-7.27104352253431
1001844,-6.63781640006888
1001845,-2.93855664478656
1001846,-3.80089779086071
1001847,-4.60177187998544
1001848,-3.26461630678024
1001849,-4.40250008987298
1001850,-7.81307373907896
1001851,-6.46196117692615
1001852,-2.79518071736937
1001853,-6.38379787118735
1001854,-0.703636545401698
1001855,-0.624362571338781
1001856,-7.05833143371133
1001857,-1.5671789783184
1001858,-3.56139746557546
1001859,-3.3026412904485
1001860,-3.6794199549272
1001861,-3.06988541729271
1001862,-4.72380865520261
1001863,-5.09399955035428
1001864,-0.0523810180689379
1001865,-5.7576754886004
1001866,-5.38178346446722
1001867,-6.28783791737153
1001868,-3.2433612465884
1001869,-5.22249604584105
1001870,-3.65434139569131
1001871,-3.1765105900331
1001872,1.52531946286265
1001873,-6.66046604941612
1001874,-1.21963414473025
1001875,-3.57723217119335
1001876,-6.50982846646169
1001877,0.387800391110962
1001878,-0.831108106324564
1001879,-2.76009663609308
1001880,0.182964922687618
1001881,-3.11569682476031
1001882,-4.48834209653071
1001883,-1.7229087378642
1001884,-1.08590181336189
1001885,-7.83680253240668
1001886,-3.01590134601635
1001887,-1.51874491467654
1001888,-2.67201098709318
1001889,-4.49621386903058
1001890,-5.06137245653542
1001891,-4.59103942882527
1001892,-3.45201796554068
1001893,-4.54766102763677
1001894,-3.63613530990461
1001895,-2.55862438270271
1001896,-2.22804947279688
1001897,-4.18020609984457
1001898,-5.91912142374252
1001899,-4.03590691080918
1001900,-3.64429471240205
1001901,-8.37454949304281
1001902,-7.9957753034686
1001903,-4.48178650736764
1001904,-5.57515353917771
1001905,-4.88476259934594
1001906,-5.33257242280803
1001907,-8.5415452626092
1001908,-4.4576932679149
1001909,-4.78938522906128
1001910,-4.58559927866629
1001911,-5.50459071883636
1001912,-0.818678771590608
1001913,-4.7542450561029
1001914,-5.37076840774286
1001915,-3.63541537797671
1001916,-3.51709412617019
1001917,-2.96365748812685
1001918,-7.59949538957432
1001919,-1.91757677718418
1001920,-4.16225650497231
1001921,-3.44531979660974
1001922,-4.6812662487987
1001923,-4.84330291333654
1001924,-3.04666021353066
1001925,-3.23297838300068
1001926,-4.08315548159085
1001927,-2.5896819523262
1001928,-1.32067813169959
1001929,-5.86181541103008
1001930,-4.82220742180773
1001931,-4.20223906943589
1001932,-6.62001481652409
1001933,-1.88062433211939
1001934,-3.97509107889425
1001935,-6.45141975976655
1001936,-3.40553478582762
1001937,-4.34720403534891
1001938,-4.96530147659553
1001939,-5.4717099630188
1001940,0.260566520208582
1001941,-1.16699495649363
1001942,-5.08970832200978
1001943,-3.30258024879394
1001944,-3.46058748439025
1001945,-2.23415439657613
1001946,-4.90490275825944
1001947,-0.179197396993358
1001948,-2.31411584110448
1001949,-2.48881649659858
1001950,-4.78594532089655
1001951,-1.64449609511119
1001952,-2.34679691454577
1001953,-2.48443163169329
1001954,-5.46324498820043
1001955,-3.1435969486631
1001956,-4.1611991327095
1001957,-3.72738335400218
1001958,-3.62276949657344
1001959,-6.65311295996647
1001960,-3.26837583390329
1001961,-6.73886827422016
1001962,-3.38110695277786
1001963,-0.400550575090226
1001964,-1.3125762333864
1001965,-3.03706795346899
1001966,-6.1664676529168
1001967,-4.98257276732202
1001968,-3.79414943515421
1001969,-5.30986051308549
1001970,-3.72286219131632
1001971,-5.96483346046771
1001972,-2.70323223250531
1001973,-4.11753902244293
1001974,-5.4347872751814
1001975,-5.45754174526896
1001976,-4.72786256105368
1001977,-3.38705179780262
1001978,-3.53628910502217
1001979,-4.14394940221129
1001980,-5.69793438851462
1001981,-1.16128042639007
1001982,-3.25471020297813
1001983,-4.89927571111832
1001984,-4.12480629888027
1001985,-2.73723841422644
1001986,-7.76795292121952
1001987,-6.57131478398765
1001988,-5.89315226529969
1001989,-1.98470450730249
1001990,-4.28731035594165
1001991,-2.38572701182663
1001992,-4.80115903932667
1001993,-1.1189027200131
1001994,-1.41017124047262
1001995,-3.12912477017606
1001996,-6.59762729845301
1001997,-4.36339256960573
1001998,-6.8322044672904
1001999,-7.28666201947107
1002000,-5.66755052689258
1002001,-1.97906161740008
1002002,-1.37311438472564
1002003,-3.32779870525254
1002004,-2.41308671114392
1002005,-5.50880348394528
1002006,-4.25331893158365
1002007,-6.57441986961032
1002008,-4.22851178446938
1002009,1.00366111368048
1002010,-3.21797917286741
1002011,-3.56668468806002
1002012,-0.638392363399957
1002013,0.11988639344331
1002014,-3.72314579192274
1002015,-1.8467871670654
1002016,-5.41773791751691
1002017,-8.53936346751208
1002018,-4.07436383730079
1002019,-5.06948921007026
1002020,-1.5013671831043
1002021,-1.73733315936676
1002022,-2.75435979824098
1002023,-2.69323789791502
1002024,-2.92651943282371
1002025,-3.53733775694787
1002026,-4.06036002997969
1002027,-4.83023100184564
1002028,-4.25636455457122
1002029,-4.31627365976304
1002030,-4.70625631096859
1002031,-3.10628969139386
1002032,-2.89346186565609
1002033,1.47954011572032
1002034,-2.75024394846796
1002035,-3.02625498149621
1002036,-3.00194631002742
1002037,-6.6151424815543
1002038,-4.1694029365678
1002039,-5.34067747469675
1002040,-6.18016403680034
1002041,-7.18252669369348
1002042,-2.1033135692847
1002043,-2.68003452973608
1002044,-3.91392935145831
1002045,-7.67598350341301
1002046,-4.65878411686859
1002047,-3.01348445369742
1002048,-3.40992743218696
1002049,-5.99300322825367
1002050,-1.43626535138279
1002051,-7.53541442332288
1002052,-3.60247259777714
1002053,-4.66219632552199
1002054,-5.63546043650105
1002055,-7.21166193068716
1002056,-2.36550514973202
1002057,-4.97989589326945
1002058,-5.606277050021
1002059,-6.96593589169827
1002060,-0.887842044558213
1002061,-2.64228967392792
1002062,-3.18258431614867
1002063,-3.56882245622504
1002064,-4.55675829220433
1002065,-4.42418733427811
1002066,-1.70834672433532
1002067,-5.63475782793368
1002068,0.497305605087923
1002069,-5.65115937282771
1002070,-0.814267332249731
1002071,-5.10033337967097
1002072,-2.73835660868455
1002073,-6.076654892286
1002074,-4.87360186085753
1002075,-6.32564478753338
1002076,-4.31331940602406
1002077,-2.53719445544316
1002078,-0.86179285510337
1002079,-7.45812284380859
1002080,-2.03273229316393
1002081,-1.09140418655483
1002082,-3.63466087460849
1002083,-5.27834005176485
1002084,-2.23835070494709
1002085,-1.73817286683295
1002086,-3.15623624755057
1002087,-2.03276166330459
1002088,-4.86866441107943
1002089,0.711055629288874
1002090,-7.51199676153585
1002091,-4.56005903145039
1002092,-4.73458715195534
1002093,-6.44011989869837
1002094,-3.16647508101857
1002095,-6.08081562281399
1002096,-3.13832059630293
1002097,-3.64016995396299
1002098,-4.06158891154048
1002099,-5.43741635132101
1002100,-3.50926119613144
1002101,-3.27178821038629
1002102,-3.46637332616219
1002103,-3.56225602990239
1002104,-3.54331982634016
1002105,-3.93649787324297
1002106,-6.76959428387522
1002107,-7.83609384539578
1002108,-1.97047887901525
1002109,-5.40364551015
1002110,-4.39080914315452
1002111,-4.45721506745507
1002112,-0.1650454329606
1002113,-0.800383157641728
1002114,-4.40802170645276
1002115,-4.57613672538753
1002116,-6.7375229433815
1002117,-2.01062039727256
1002118,-9.2077008272387
1002119,-4.64277028437702
1002120,-3.47073149325638
1002121,-5.82929351717275
1002122,-1.16119494044559
1002123,-3.4230771639836
1002124,0.170759403963864
1002125,2.75681703064785
1002126,-4.62611062479468
1002127,-5.59555350858612
1002128,1.10972328408687
1002129,-8.37793384871367
1002130,-3.23698298460565
1002131,-2.64374157066793
1002132,-0.00705882393947554
1002133,-5.39498919241375
1002134,-6.18923720936296
1002135,-3.57947026703383
1002136,-2.15466671085864
1002137,-0.876075714277627
1002138,-0.435932845849653
1002139,-4.76512881381443
1002140,-7.2472435228124
1002141,-1.78331424317313
1002142,-4.7696202338359
1002143,-6.63827733760564
1002144,-2.13794765517379
1002145,-2.06583249638197
1002146,-4.55886575866154
1002147,-9.92080939422351
1002148,-3.88327944114324
1002149,-3.18177283383236
1002150,-4.58716914573767
1002151,-2.64428236173831
1002152,-2.18844642647143
1002153,-3.67474175644228
1002154,-2.43210937901077
1002155,-5.7654688477685
1002156,-8.20005534832271
1002157,-6.71649078670109
1002158,-5.79826961012796
1002159,-7.32139845800169
1002160,0.461060032458109
