Id,target
1001050,-6.473077413795307
1001051,-4.204705093084983
1001052,-1.2970075201444962
1001053,-4.290255505445906
1001054,-1.4707269369219202
1001055,-3.4235153762174173
1001056,-3.423283484783822
1001057,-3.871439792472798
1001058,-3.691682858476324
1001059,-8.753347902699383
1001060,-7.601338289642845
1001061,-2.0084375698447854
1001062,-4.047834851128347
1001063,-4.390881344335714
1001064,-7.357202679474081
1001065,-5.154951883131493
1001066,-3.598619060314544
1001067,-1.9793882081925394
1001068,-6.954109361769306
1001069,-2.663104910961947
1001070,-1.7123287798842304
1001071,-4.799167013568181
1001072,-5.424296716560794
1001073,-3.2070747321289126
1001074,-1.9653267028812862
1001075,-7.207748933764041
1001076,-7.365092398943719
1001077,-7.323307684795374
1001078,-5.186484558555657
1001079,-2.0386991386351467
1001080,-3.8542328405540016
1001081,-3.8793606093543547
1001082,-3.345317092611568
1001083,-3.992742980274597
1001084,-1.9246922167479181
1001085,-3.5643465821864737
1001086,-2.465157986128811
1001087,-0.879918904326509
1001088,-4.159312245190511
1001089,-4.715228502441157
1001090,-3.9000043882328237
1001091,-6.2658771672913955
1001092,-5.161104847590411
1001093,-4.6538517318435675
1001094,-4.2572307929618916
1001095,-4.890815718497396
1001096,-6.485886584171825
1001097,-6.026537033090504
1001098,-5.358061767983856
1001099,-0.614107346802535
1001100,-2.105209723543769
1001101,-7.5641600653323815
1001102,-6.579342700346424
1001103,-2.3884160160892396
1001104,-6.815903911768315
1001105,-2.1924895051547684
1001106,-1.6508063539974005
1001107,-2.268688133826449
1001108,-4.964002078526966
1001109,-8.172286743615777
1001110,-1.2285518168623846
1001111,-0.12238768114735284
1001112,-3.294854511283848
1001113,-2.7650517611908336
1001114,-3.2217795726581735
1001115,-4.1831245000006945
1001116,-7.562144424174388
1001117,-6.786042122395734
1001118,-2.4836476821336153
1001119,-5.2144925013744485
1001120,-1.2741483492831327
1001121,-7.469439301071175
1001122,-5.785923964766474
1001123,-3.3519315645527845
1001124,-6.988812396592838
1001125,-8.986385319123134
1001126,-4.765484058394665
1001127,-2.7931461015840653
1001128,-3.80329494387203
1001129,-5.880303997054514
1001130,-5.340692420369611
1001131,-4.408806730149223
1001132,-3.679653775871522
1001133,0.10008128544349587
1001134,-3.4009447293268384
1001135,-3.232545540449465
1001136,-4.94950822160493
1001137,-3.7701217088779653
1001138,-2.0274038511362207
1001139,-1.3469918588697491
1001140,-5.780113419094598
1001141,-2.611126304451526
1001142,-4.211546156795705
1001143,0.724872666646251
1001144,-5.12039131568671
1001145,-0.8704927657651829
1001146,-3.9762673173923706
1001147,-3.828693543257473
1001148,-0.7148044938132204
1001149,-3.3449388757769687
1001150,-5.246651374087866
1001151,-5.4899356424227985
1001152,-7.821930813091221
1001153,-2.4500122242476916
1001154,-3.357874865246846
1001155,-6.093633454715938
1001156,-6.408158965794816
1001157,-3.8930826209909264
1001158,-3.931651916850472
1001159,-7.471014985897742
1001160,-2.8448305619222785
1001161,-6.102934562605796
1001162,-6.856020249161705
1001163,-3.474112493010359
1001164,-5.2913558285546785
1001165,-7.208791306256487
1001166,-7.534646455554501
1001167,-3.8095776550008345
1001168,-3.342541134221781
1001169,-3.8829239403519864
1001170,-3.349005959914859
1001171,-1.5749089138290304
1001172,-2.2868975200737314
1001173,-7.563794999499238
1001174,-1.2245381161311697
1001175,-5.244307712213556
1001176,-2.49792954803513
1001177,-1.771362553915541
1001178,-0.29740003932930664
1001179,-3.4176459689789724
1001180,-2.191526853574198
1001181,-6.7738527849543715
1001182,-1.470777824934232
1001183,-4.547526971269936
1001184,-8.139711538841187
1001185,-1.6319411290650694
1001186,-7.2485024240138
1001187,-3.213738710133512
1001188,-3.502594621159901
1001189,-0.9850508896230773
1001190,-1.0117296462688667
1001191,-2.630397441392941
1001192,-8.449985788465936
1001193,-7.587358498602566
1001194,-2.9585842604854444
1001195,-0.24754437157778988
1001196,-6.632197783436895
1001197,-4.0026457816772405
1001198,-2.275038771064179
1001199,-2.364804159968113
1001200,-7.117890281613354
1001201,-4.922871656509113
1001202,-4.497929667521645
1001203,-2.5949665502949157
1001204,-7.009565024503115
1001205,-1.325626731337959
1001206,-3.093866582126266
1001207,-6.720168228477913
1001208,-6.5902514429775465
1001209,-2.4577527626660656
1001210,-0.8032947422232849
1001211,-4.431630881473152
1001212,-3.5014266796266393
1001213,-7.751597141419313
1001214,-4.7885003316222585
1001215,-4.278108733262262
1001216,1.0528416411976156
1001217,-5.181532907766342
1001218,-3.9572609363496727
1001219,0.6142647975824506
1001220,-3.2098860877482505
1001221,-1.3038210553070049
1001222,-2.8825014614653495
1001223,-1.568689141973829
1001224,-3.1268257386694795
1001225,-5.457555173706409
1001226,-4.730160814810442
1001227,-1.381286949423724
1001228,-1.4176818442478492
1001229,-7.324365175975435
1001230,-6.550037196376487
1001231,-5.110424685663462
1001232,-2.8554202951970242
1001233,-5.834621433664086
1001234,-0.731842296654768
1001235,-0.9974730032936605
1001236,-4.929815514304666
1001237,-4.821170566179278
1001238,-1.9219923578699576
1001239,-4.457613272456615
1001240,-3.991540469273809
1001241,-2.9781171334860015
1001242,-6.034691896523704
1001243,-5.390225350718869
1001244,-6.913815412842584
1001245,-6.27906105103534
1001246,-5.046554612192631
1001247,-2.805673585460024
1001248,-4.499241817635445
1001249,-2.632828508539004
1001250,-2.7401415669261557
1001251,-4.3493237403270335
1001252,-1.3683199361949199
1001253,-3.050290316376194
1001254,-4.792680803367324
1001255,-4.549591027217921
1001256,-1.0497219749495603
1001257,-4.53066846875771
1001258,-0.04784975635357895
1001259,-2.4807619963622765
1001260,-6.618517967140764
1001261,-4.141786540919239
1001262,-5.740059212688544
1001263,-2.1384538422048425
1001264,-3.6134610086677825
1001265,-1.2972354859575137
1001266,-5.799286336864632
1001267,0.8228968477524894
1001268,-2.804075782985316
1001269,-1.6123586286484528
1001270,-3.8166447827866907
1001271,-3.6661119374844446
1001272,-4.155823287039314
1001273,-7.363978637181884
1001274,-4.626046779350113
1001275,-6.492160771813468
1001276,-8.107097124858514
1001277,-6.29960166026485
1001278,-2.985575167313724
1001279,-2.024619980170271
1001280,-6.385872978817623
1001281,-4.031631497711888
1001282,-1.9452908320903914
1001283,-6.4139983995721765
1001284,-7.49830263008458
1001285,-3.3425445669483445
1001286,-3.085309290318068
1001287,-1.881266755494391
1001288,-3.63103278833497
1001289,-7.6895138715488764
1001290,-2.0791497401911947
1001291,-4.656822433113195
1001292,-0.8006572885244669
1001293,-2.5771061100267096
1001294,-2.840903413152973
1001295,-6.032870471540007
1001296,-4.384402301665541
1001297,-3.2914887965039776
1001298,-6.365077482489104
1001299,-4.352050585530103
1001300,-5.311540463124955
1001301,-7.146149198613183
1001302,-2.850661210940834
1001303,-1.1961719541048876
1001304,-3.874374216780743
1001305,-5.335528817729584
1001306,-3.196770990429083
1001307,-4.938408508392833
1001308,-8.270782655431473
1001309,-4.178994856981274
1001310,-1.9364495298274904
1001311,-7.30336823607734
1001312,-0.774570997694558
1001313,-4.27325844305088
1001314,-4.221072955354796
1001315,-4.865709278608715
1001316,-6.93234042622161
1001317,-7.412399267926078
1001318,-5.2130932728381305
1001319,-5.556384738365983
1001320,-5.85259560513191
1001321,-2.889142504124841
1001322,-1.8056302280630925
1001323,-2.497810963152089
1001324,-2.559596936773206
1001325,-5.631663327182851
1001326,-5.230038021986728
1001327,-3.7176781052728627
1001328,-7.458916568321706
1001329,-2.4117370720625586
1001330,-1.4065695139201497
1001331,-1.990001802410962
1001332,-5.840654891129259
1001333,-5.462652885296947
1001334,-4.459347864412546
1001335,-3.2353654949257566
1001336,-3.911059988658392
1001337,-3.0271139059770515
1001338,-7.609060841666641
1001339,-4.154947740881358
1001340,-1.4624686115040824
1001341,-4.855978180796215
1001342,-5.199758549691883
1001343,-3.1494189257125775
1001344,-2.4652441315197993
1001345,-7.235066787366939
1001346,-3.6571713083931443
1001347,-1.310746360557588
1001348,-8.156849542851514
1001349,-5.034003025230132
1001350,-4.815539855398294
1001351,-6.587877337640651
1001352,-5.899416911973802
1001353,-2.9195641534704917
1001354,-2.040512721714535
1001355,-8.640838834854227
1001356,-7.169987836458807
1001357,-3.6415720293339837
1001358,-5.825970798620984
1001359,-7.765467405624336
1001360,-2.555500522718582
1001361,-7.071112715568898
1001362,-6.026484627125977
1001363,-4.035798649059321
1001364,-5.916639143455679
1001365,-2.0647875857509312
1001366,-4.251005053802936
1001367,-6.896283278219293
1001368,-4.720115484657419
1001369,-4.612456150696372
1001370,-1.1974956728153865
1001371,-5.791013623104673
1001372,-3.6299219140641523
1001373,-6.849178584049034
1001374,-2.9441743570843135
1001375,-8.182709381058872
1001376,-6.546092348288057
1001377,-2.454626105834831
1001378,-4.213881601816964
1001379,-3.440198582982876
1001380,-2.8669392813689814
1001381,-3.4946389955618216
1001382,-3.101576523139223
1001383,-3.2640215988805688
1001384,-6.0055192301832125
1001385,-6.357334167346905
1001386,-6.142949474388998
1001387,-5.251903725639201
1001388,-6.583990535154207
1001389,-6.529186805954366
1001390,-3.7538911114626363
1001391,-1.9848300257898808
1001392,-7.028291416299763
1001393,-4.454445701167497
1001394,-4.896822623042671
1001395,-4.4800374477219265
1001396,-4.190148017341418
1001397,-5.021141047920153
1001398,-4.493045757776784
1001399,-1.5376935197625077
1001400,-0.04672311061675278
1001401,-5.453950013056836
1001402,-5.694131312963483
1001403,-4.302141225107328
1001404,-3.591703150904137
1001405,-0.6675757392063805
1001406,-4.915206489173012
1001407,-3.276780120155524
1001408,-6.006241368938877
1001409,-5.474038146884954
1001410,-3.7110149031124844
1001411,-4.563194760934114
1001412,-1.786333409444733
1001413,-3.8128543411218843
1001414,-0.9069460133516096
1001415,-2.6397571316710224
1001416,-2.9662691064879194
1001417,-5.80852262555744
1001418,-5.084010081430399
1001419,-6.921360037069365
1001420,-2.771829145895433
1001421,-6.71129214900639
1001422,-3.4932403234309057
1001423,-5.703938057926646
1001424,-6.11668032840466
1001425,-3.967878763831084
1001426,-4.348797646874746
1001427,-3.7844467054415
1001428,-3.195499460892303
1001429,-2.120285816759198
1001430,-3.571245659535533
1001431,-2.152184018799404
1001432,-3.5260127480709933
1001433,-5.992294985169035
1001434,-5.89759365446208
1001435,-4.944232723255037
1001436,-4.50428606125481
1001437,-8.813203788593642
1001438,-0.5208277547407352
1001439,-3.745384729733338
1001440,-8.651256226100717
1001441,-5.39145485101153
1001442,-9.370570846315497
1001443,-2.5676484731979214
1001444,-0.8064397236310034
1001445,-5.4720394648280255
1001446,-8.979076448608415
1001447,-5.783260924368796
1001448,-1.6909362356741082
1001449,-0.7943038253435281
1001450,-7.714085285941307
1001451,-3.4902681903292843
1001452,-5.620132016426575
1001453,-1.3484892396507548
1001454,-2.9625052678299775
1001455,-7.78684205095406
1001456,-1.7872040442396622
1001457,-4.264492335518056
1001458,-4.389652975334761
1001459,-3.6519016661171664
1001460,-3.7723281990620294
1001461,-6.340320982521178
1001462,-1.8660003155627536
1001463,-2.2930202335524523
1001464,-1.8959807463615355
1001465,-7.715457733829194
1001466,-4.5887344422754754
1001467,-6.656579674431121
1001468,-2.955638063750207
1001469,-3.717776572877375
1001470,-7.3873891366465205
1001471,-7.132611180186669
1001472,-1.5293384761563473
1001473,-2.818391568422705
1001474,-4.015420917068742
1001475,-2.8847188551261995
1001476,-5.521710132864716
1001477,-5.167762655418306
1001478,-4.497713532758197
1001479,-1.2251484212475496
1001480,-3.1779607205296445
1001481,-3.7579653322395665
1001482,-1.9478970145630743
1001483,-8.115563699375013
1001484,-5.400146929705108
1001485,-4.760914872475223
1001486,-6.770269886013229
1001487,-7.271384021313898
1001488,-2.608768002909182
1001489,-7.390178120523931
1001490,-4.653772757309978
1001491,-4.23910247400572
1001492,-4.62510203604781
1001493,-5.335655304581295
1001494,-2.0440583173764737
1001495,-1.8264473306155122
1001496,-5.139078090343745
1001497,0.12888560392816933
1001498,-2.9886063514939316
1001499,-2.5559247106815715
1001500,-3.4162767133741525
1001501,-4.44867464375479
1001502,-4.650490519357359
1001503,-5.8268069854698
1001504,-5.712645350569994
1001505,-1.7382954246727023
1001506,-5.297130086182433
1001507,-4.617671595833596
1001508,-3.1515141776094318
1001509,-6.4525897129484235
1001510,-2.196639922768234
1001511,-6.411866442764047
1001512,-5.170042233623474
1001513,-6.3299961945760845
1001514,-0.27440558626978034
1001515,-4.832350116558519
1001516,-2.749763907333241
1001517,-0.8201951430200979
1001518,-4.087398480346619
1001519,-5.417293156533409
1001520,-3.2499778785626408
1001521,-5.264009769403585
1001522,2.2634741063838217
1001523,-3.5270351012714634
1001524,-1.221178299716726
1001525,-2.2930572227567145
1001526,-2.684707282295936
1001527,-5.0525660947331374
1001528,-4.898566147833615
1001529,-5.746676514074094
1001530,-3.7797385412673665
1001531,-6.892383585795889
1001532,-5.278282257142815
1001533,-3.393219078618809
1001534,-4.930995668808036
1001535,-2.3234498319137877
1001536,-0.15701383254913756
1001537,-6.461862473473958
1001538,-6.263755324529446
1001539,-6.985670492287225
1001540,-5.6846226599270215
1001541,-5.186182204290901
1001542,-5.59455126109478
1001543,-6.504383906633186
1001544,-5.1219131282600525
1001545,-3.7991443371544102
1001546,-4.418751545317706
1001547,-8.2966962816288
1001548,-1.2900335328979697
1001549,-5.473065615749082
1001550,-2.1496084370139585
1001551,-6.1890554067488806
1001552,-6.777411627903127
1001553,-1.16255492460324
1001554,-0.5143958968192154
1001555,-5.7110821574364365
1001556,-2.9676351815433324
1001557,-2.96262917276628
1001558,-5.0690870750687465
1001559,-3.308393996106866
1001560,-2.6959419366358177
1001561,-1.5775114163505484
1001562,-2.9971896611910127
1001563,-2.1045942881130615
1001564,-5.456977170621176
1001565,-1.9312795104354727
1001566,-4.820178733902899
1001567,-5.010021545045587
1001568,-4.508157176858819
1001569,-6.494389660246023
1001570,-4.746769740320799
1001571,-3.1743266796816436
1001572,-3.7776966507228886
1001573,-4.2165900394855065
1001574,-0.9552295604168108
1001575,-7.262890911106647
1001576,-2.726254035147291
1001577,-5.316018238406155
1001578,-6.134850909716399
1001579,-7.272139629795044
1001580,-8.395083887379059
1001581,-6.126579224664133
1001582,-6.529180046176312
1001583,-2.1436387985284973
1001584,-4.401130523330468
1001585,-6.397075349536854
1001586,-2.4678787246434757
1001587,-6.287074441228897
1001588,-7.322826768250693
1001589,-4.220619058893992
1001590,-3.2834813070490694
1001591,-7.968583205352898
1001592,-2.5969197551478076
1001593,-2.7537195834236154
1001594,-5.217784673389125
1001595,-4.807017051528562
1001596,-6.825656516440334
1001597,-1.7203542003646692
1001598,-4.302832132791528
1001599,-7.574250961683671
1001600,-1.255800906966303
1001601,-5.54274336940154
1001602,-4.012035739941992
1001603,-4.963997198549104
1001604,-5.217917679487362
1001605,-3.490089697681803
1001606,-3.954881641180654
1001607,-5.20243754854166
1001608,-3.7806157003202734
1001609,-5.080217649757481
1001610,-5.808009878436894
1001611,-5.011733472267777
1001612,-5.455584351898771
1001613,-2.8153474075588223
1001614,-6.8799761285965495
1001615,-6.70597345581952
1001616,-2.480955377504168
1001617,-3.872446384611208
1001618,-4.133620828816487
1001619,-3.8668941916914292
1001620,-2.6650349875138506
1001621,-6.305259301524157
1001622,-0.5968744550156863
1001623,-5.539375570273674
1001624,-3.867528292851568
1001625,-5.08012195591952
1001626,-1.3102326279943806
1001627,-3.96610670094461
1001628,-2.5014080765579667
1001629,-1.2385743824833109
1001630,-3.506041220087906
1001631,-4.597197495084115
1001632,-3.7862299545580154
1001633,-3.35940396602749
1001634,-2.166948168644065
1001635,-2.255557935374485
1001636,1.0734426440023803
1001637,-3.87587934902934
1001638,-5.244463008584116
1001639,-2.2977529431181436
1001640,-3.900831766265127
1001641,-5.339768506348118
1001642,-0.2553876600269971
1001643,-5.149356135379807
1001644,-5.298000167603809
1001645,-3.5004096103301214
1001646,-2.902724967964194
1001647,-3.8686137186495717
1001648,1.3879978364894376
1001649,-7.151028089221613
1001650,-3.6108083460730196
1001651,-4.178583943938901
1001652,-6.006414272392316
1001653,-5.881806041572238
1001654,-6.789012273295739
1001655,-1.1610224200664205
1001656,-3.4160929809144758
1001657,-2.0343031515664225
1001658,-7.351364683478094
1001659,-6.490647309800301
1001660,-0.6765482872779534
1001661,-5.2194698926712055
1001662,0.1262737721941298
1001663,-6.791642283472134
1001664,-8.759422382613952
1001665,-7.422623075781961
1001666,-4.052526449331848
1001667,-5.872110388026812
1001668,-6.475887629334478
1001669,-2.2840204785694858
1001670,-2.040512721714535
1001671,-5.2641214057688375
1001672,-2.1362327409957844
1001673,-5.440843297089594
1001674,-7.336756626302063
1001675,-2.6760063537024497
1001676,-7.155777126407194
1001677,-7.249164390261558
1001678,-5.560129014562703
1001679,-3.3500930265895055
1001680,-4.364896880861044
1001681,-3.2937459786338605
1001682,-5.268942640548453
1001683,-6.40938866233492
1001684,-5.033430647063389
1001685,-7.0456747610021315
1001686,-1.3904834673620867
1001687,-2.9401192467639494
1001688,-1.0648710124938747
1001689,-2.7306898338557235
1001690,-4.448761240148724
1001691,-8.014131133466092
1001692,-8.131253037916311
1001693,-8.13980597896701
1001694,-3.277883615854538
1001695,-8.024944902101314
1001696,-2.297787240558287
1001697,-4.400235487815376
1001698,-6.313561516757134
1001699,-5.664631767456824
1001700,-3.11471002711941
1001701,-1.5346852447554287
1001702,-5.927090283793698
1001703,-7.572144198377381
1001704,-2.8920034363942397
1001705,-6.6768295221864395
1001706,-4.245301521038052
1001707,-4.051972847435632
1001708,-5.562258376868716
1001709,-3.2879621575554587
1001710,-2.4575786560894186
1001711,-3.333581350731087
1001712,-5.016817403212914
1001713,-2.232783834790402
1001714,0.5646598027586925
1001715,-3.6424731879935925
1001716,-0.7443910012848747
1001717,0.5061478096419227
1001718,-3.928435141901947
1001719,-4.514730524173901
1001720,-0.9467397496156573
1001721,-2.6130793943481194
1001722,-3.705198034015191
1001723,-3.9804596580130323
1001724,-5.3423376677366585
1001725,-5.671496913036219
1001726,-7.283580250484258
1001727,-2.743861471574771
1001728,-2.0606712379259298
1001729,-4.726289043112601
1001730,-2.6996532777957065
1001731,-4.100809993425643
1001732,0.2800079480752442
1001733,-7.207288612104265
1001734,-3.10731293343414
1001735,-6.7417935641395115
1001736,-8.00141078568641
1001737,-1.1605597668165564
1001738,-4.675238907130931
1001739,-7.020919819356434
1001740,-4.676721493501903
1001741,-8.808083705208608
1001742,-4.644249997292292
1001743,-2.3712422941413767
1001744,-2.622010138944209
1001745,-6.092105138759118
1001746,-1.9746600104296324
1001747,-4.64509460983885
1001748,-3.1543167096870777
1001749,-2.5155769240143258
1001750,-8.088249219960158
1001751,-6.485226342876366
1001752,-5.449337651484804
1001753,-4.135042321381565
1001754,-5.681513226546773
1001755,-7.833894538171717
1001756,-2.6609880650670856
1001757,-6.416855156429598
1001758,-6.722275784495246
1001759,-4.959711560966157
1001760,-3.7701217088779653
1001761,-4.108986196848588
1001762,-7.805968586765359
1001763,-2.0619076053328667
1001764,-7.310181938544494
1001765,-4.258940139179221
1001766,-6.802994695522718
1001767,-6.325599586547287
1001768,-3.739935489794549
1001769,-4.913708933152789
1001770,-7.347135958118764
1001771,-7.120056047214015
1001772,-5.271844005131085
1001773,-4.703085381083445
1001774,-1.6890529203044709
1001775,-6.098436444362131
1001776,1.3019339610013194
1001777,-7.069730877644838
1001778,-3.47610151607681
1001779,-4.41619849678902
1001780,-1.6588886916861258
1001781,-5.956940581912082
1001782,-0.4514888444042138
1001783,-7.44281572176014
1001784,-3.5140607166096136
1001785,-0.761719788372847
1001786,-5.786545207824944
1001787,-2.5991737278027687
1001788,-2.0839982472446437
1001789,1.5195023064609068
1001790,-7.048843096441583
1001791,-3.4267165932470913
1001792,-5.333242872454742
1001793,-2.8273191981232033
1001794,-6.756996020236588
1001795,-3.5973405539346484
1001796,-5.737903890816798
1001797,-2.8553898648273854
1001798,-6.348952997567568
1001799,-4.02348265694538
1001800,-4.717733920137368
1001801,-6.549592477813897
1001802,-8.605464792278214
1001803,0.22977819284317202
1001804,-4.461880146077538
1001805,-4.982750580633329
1001806,-6.588827607354763
1001807,-2.964498470417922
1001808,-4.043017868827607
1001809,-5.891581973934758
1001810,-1.7713660230085428
1001811,-3.4895299356467726
1001812,-6.551333577952016
1001813,-3.361784274955501
1001814,-6.4543444798156075
1001815,-2.009613183812903
1001816,-2.555882571630634
1001817,-3.7912617392004404
1001818,-5.198677948256894
1001819,-1.4087108882497772
1001820,-7.5699751716279975
1001821,-7.417029719550135
1001822,-2.173618375316185
1001823,-5.484418239910801
1001824,-3.466414473127755
1001825,-3.5447503821898323
1001826,-4.071614860245181
1001827,-5.244600198480942
1001828,-1.8605090937535609
1001829,-4.146150264044789
1001830,-7.278069343078233
1001831,-4.078588222288387
1001832,-2.809094238033778
1001833,-2.7357839846788243
1001834,-2.932259903679672
1001835,1.0249642579762683
1001836,-1.8578646794297584
1001837,-4.12578894046132
1001838,-4.880988956382127
1001839,-3.7430996205334117
1001840,-1.5559776006809298
1001841,-6.70639208768267
1001842,-0.7218803402341477
1001843,-7.196094713811012
1001844,-2.0420734167518
1001845,-6.775111408306057
1001846,-4.2868072869242395
1001847,-7.213342937761977
1001848,-7.35910804258502
1001849,-7.493538749534057
1001850,-2.7134980713973285
1001851,-8.142688945334386
1001852,-6.959664410951925
1001853,-7.28419063795941
1001854,-7.602507728374408
1001855,-3.7100507160342833
1001856,-5.405546555916262
1001857,-4.911342234514286
1001858,-6.6026722660203925
1001859,-6.166463585083772
1001860,-3.4224771025921936
1001861,-6.237354461201978
1001862,-4.036351609584279
1001863,-5.909558227967909
1001864,-4.874144503608983
1001865,-3.828285539314334
1001866,-8.337053714441574
1001867,-5.961652267385146
1001868,-0.4911131802668764
1001869,-4.19294829506561
1001870,-2.4765543634487823
1001871,-7.68191178592599
1001872,-4.347705744517115
1001873,-4.29536462195818
1001874,-8.6027631454759
1001875,-4.846732918025899
1001876,-2.612206723696103
1001877,-3.4153873681260922
1001878,-2.012733512127046
1001879,-7.284235767884154
1001880,-4.867783759795778
1001881,-8.53893991012147
1001882,-4.906828668342497
1001883,-3.7630819202170738
1001884,-1.3596960022880455
1001885,-8.828737284082619
1001886,-6.741051488635701
1001887,-4.7266971402371185
1001888,-3.387871462181932
1001889,-3.3958583083460057
1001890,-8.025303798524643
1001891,-3.777648015169966
1001892,-8.147323275681131
1001893,-6.640905209482784
1001894,-2.8817237700155296
1001895,-2.2948869782189285
1001896,-5.166341278265643
1001897,-6.5371269180191565
1001898,-4.015447258502513
1001899,-5.942732265717176
1001900,-1.3878672203679772
1001901,-1.6493552864026073
1001902,-3.242159160313835
1001903,-3.7688590390101013
1001904,-8.1142209399045
1001905,-3.7336200484918693
1001906,-7.670395618390141
1001907,-2.3746926369216195
1001908,-1.8713202577458508
1001909,-0.3579648837912858
1001910,-3.3736898372032513
1001911,-4.945332702654871
1001912,-6.143562134247808
1001913,-0.7801902917865299
1001914,-6.130155833682691
1001915,-7.663063365483242
1001916,-5.428001603996075
1001917,-5.257180362114413
1001918,-5.199576057584438
1001919,-2.5390717765315194
1001920,-8.922957575613541
1001921,-2.5283052741783276
1001922,-1.3116497649921575
1001923,-5.817511365938182
1001924,-5.776408300974975
1001925,-4.792392606896759
1001926,-2.84076467246622
1001927,-6.271306481580618
1001928,-6.861826394252895
1001929,-4.251756876712254
1001930,-6.964879194347782
1001931,-2.688024901589573
1001932,-6.074604812488284
1001933,-3.9085994106442405
1001934,-4.264654458323978
1001935,-0.1935214215156374
1001936,-3.9277797581577225
1001937,-2.9890315814137156
1001938,-0.946438893755157
1001939,-4.504587728772785
1001940,-4.994781533836599
1001941,-1.5789872918003554
1001942,-7.072583657742125
1001943,-4.968433769108287
1001944,-6.540552751173914
1001945,-7.112751516060626
1001946,-5.748773513828236
1001947,-4.511529674952358
1001948,-2.359612553066626
1001949,-7.721917618478626
1001950,-4.438716488093563
1001951,-5.309006851807166
1001952,-2.6272880485090653
1001953,-3.1410136465512344
1001954,-6.168212551040992
1001955,-2.913347803921488
1001956,-3.2772039103026605
1001957,-3.6416609695388353
1001958,-8.018675319611791
1001959,-0.8409802938992954
1001960,-0.8953930608653722
1001961,-1.3827534807264248
1001962,-2.261408406794998
1001963,-5.160389364030956
1001964,-6.91876932524947
1001965,-0.23338820645117325
1001966,-2.222829500345112
1001967,-2.798495198427852
1001968,-1.3144958925766654
1001969,-1.4597110684857564
1001970,-1.695618020471289
1001971,-8.098092147519887
1001972,-2.5863042912123246
1001973,-3.0858672104271547
1001974,-5.155745684353468
1001975,-3.5716024653622487
1001976,-6.213559521350075
1001977,-6.047539263508875
1001978,-0.19839210194524157
1001979,-6.136433341548778
1001980,-1.1816531683793468
1001981,-0.1262855059632962
1001982,-5.928162850487482
1001983,-4.684964368012182
1001984,-2.8663627012181503
1001985,-6.927380107449178
1001986,-5.709466870918075
1001987,-3.643448855546903
1001988,-5.077821411069974
1001989,-6.596991997715632
1001990,-6.421816861302519
1001991,-7.216088982818691
1001992,-3.607470898525804
1001993,-1.6763629243415301
1001994,-6.025781148808032
1001995,-3.2871257538696272
1001996,-6.075127089388192
1001997,-6.705778422294791
1001998,-7.176601780170441
1001999,-3.0197326676051257
1002000,-1.177396614600848
1002001,-4.605914728310928
1002002,-6.697365515821381
1002003,-3.2539518668406138
1002004,-4.69926589628927
1002005,-5.264020836772774
1002006,-5.504594656061766
1002007,-2.0764538211006265
1002008,-1.3650542662039777
1002009,-7.479478585607938
1002010,-3.7162455090271402
1002011,-4.706719427654027
1002012,-4.270098078479888
1002013,-6.22582664298276
1002014,-1.9341571416312138
1002015,-0.03321033386360739
1002016,-4.320535662075304
1002017,-3.4129861109789235
1002018,-3.032119905387174
1002019,0.4358510119305755
1002020,-5.555492277540119
1002021,-6.856813328872677
1002022,-3.3006396929177053
1002023,-2.044227337073371
1002024,-6.207898013586736
1002025,-2.9830151112747383
1002026,-4.732890369015452
1002027,-7.9424231087543635
1002028,-4.585577909975157
1002029,-8.08512919653588
1002030,-1.8877852072444645
1002031,-5.282459624677706
1002032,-3.0010955544462483
1002033,-2.2180671685753506
1002034,-2.6694251708283128
1002035,-2.367064723040895
1002036,-5.842083001361545
1002037,-0.7074983398998441
1002038,-7.814370997460362
1002039,-7.652417287478317
1002040,-2.629261563223252
1002041,-4.000107146898177
1002042,-2.3688689013070725
1002043,-5.609903115358324
1002044,-5.976688245650145
1002045,-2.0102164192665124
1002046,-1.2412943864321193
1002047,-1.9272417602189478
1002048,-8.064474848349901
1002049,-2.182001124471902
1002050,-3.0781620638256477
1002051,-3.1957653572765667
1002052,-5.379200897417822
1002053,-1.7456342091162629
1002054,-2.1726561847898704
1002055,-5.24640971167421
1002056,-8.290621605925917
1002057,-2.474582137618159
1002058,-4.017189692790668
1002059,-5.627247244597889
1002060,-5.775464398382067
1002061,-3.754285728243967
1002062,-5.946846178175218
1002063,-5.543643771271368
1002064,-5.239946001239213
1002065,-0.13313544276679973
1002066,-3.2037049057048845
1002067,-3.78907653766689
1002068,-3.1926169900265986
1002069,-5.339710883967677
1002070,-4.269962493302706
1002071,-0.1802265577998185
1002072,-3.371683174596732
1002073,-3.541704534871513
1002074,-5.164345194553757
1002075,-3.187585429685248
1002076,-4.742080764738048
1002077,-4.512118893750081
1002078,-3.6636294271237415
1002079,-4.025820741219796
1002080,-8.508130598068108
1002081,-0.29740003932930664
1002082,-7.640432531101573
1002083,-3.610919285723314
1002084,-5.3741169777182725
1002085,-5.415616238882153
1002086,-2.137560118676729
1002087,-8.00023554435858
1002088,-3.12560830567921
1002089,-4.467714262312852
1002090,-4.15335630391758
1002091,-2.797536758464798
1002092,-5.444394307554808
1002093,-3.433938061759672
1002094,-4.5078914088135935
1002095,-5.837872615453715
1002096,-1.577684122049983
1002097,-6.203406449565213
1002098,-8.184702164327671
