Id,target
1001317,-8.029948
1001318,-5.6329026
1001319,-5.730482
1001320,-4.8720512
1001321,-3.0587132
1001322,-2.123763
1001323,-3.0653327
1001324,-3.0429347
1001325,-5.274538
1001326,-5.423058
1001327,-3.6219606
1001328,-7.2009535
1001329,-2.3904243
1001330,-2.5425265
1001331,-1.5575757
1001332,-5.793435
1001333,-5.9059367
1001334,-4.580898
1001335,-3.3974943
1001336,-3.4067721
1001337,-2.4381967
1001338,-7.449957
1001339,-3.7929835
1001340,-1.4424609
1001341,-4.9679065
1001342,-5.6680484
1001343,-2.903345
1001344,-2.4738338
1001345,-5.674489
1001346,-3.631548
1001347,-1.2678823
1001348,-7.156505
1001349,-5.2942357
1001350,-4.674876
1001351,-6.5478215
1001352,-6.1683507
1001353,-3.0161486
1001354,-2.2145612
1001355,-8.132974
1001356,-7.019969
1001357,-3.7495134
1001358,-5.8444204
1001359,-7.1101003
1001360,-2.7208698
1001361,-6.9913664
1001362,-5.4568477
1001363,-3.7783988
1001364,-5.427814
1001365,-2.4637737
1001366,-4.3851304
1001367,-6.2428856
1001368,-4.2207975
1001369,-5.645037
1001370,-1.3246877
1001371,-5.414332
1001372,-3.6279225
1001373,-6.428991
1001374,-2.4325686
1001375,-7.7014546
1001376,-6.446629
1001377,-2.2821777
1001378,-3.8827143
1001379,-2.4301007
1001380,-2.9800994
1001381,-3.6250668
1001382,-2.5489457
1001383,-3.848223
1001384,-6.401346
1001385,-6.531469
1001386,-4.9432936
1001387,-4.8401394
1001388,-6.8606405
1001389,-6.559552
1001390,-4.0366535
1001391,-2.354887
1001392,-7.5071483
1001393,-4.7525473
1001394,-4.6583223
1001395,-4.354609
1001396,-3.5140395
1001397,-4.903408
1001398,-4.909106
1001399,-1.7061026
1001400,-0.28587514
1001401,-5.523059
1001402,-5.6561027
1001403,-4.630392
1001404,-3.5936377
1001405,-0.28274867
1001406,-5.392794
1001407,-3.2690005
1001408,-5.1132784
1001409,-5.5257974
1001410,-3.407236
1001411,-5.530448
1001412,-2.133333
1001413,-4.136369
1001414,-1.1091068
1001415,-2.4755116
1001416,-2.7746325
1001417,-5.4249544
1001418,-4.6676264
1001419,-7.0671444
1001420,-2.3733797
1001421,-6.2943387
1001422,-3.6425076
1001423,-4.787784
1001424,-5.624788
1001425,-3.728268
1001426,-4.095717
1001427,-3.7525775
1001428,-3.763944
1001429,-2.11568
1001430,-4.0627136
1001431,-2.2378047
1001432,-3.6078212
1001433,-5.5825305
1001434,-5.706069
1001435,-4.602853
1001436,-4.439722
1001437,-7.1225567
1001438,-0.32791975
1001439,-3.340019
1001440,-8.315147
1001441,-5.363853
1001442,-8.714668
1001443,-3.318416
1001444,-0.3219621
1001445,-5.868458
1001446,-7.452954
1001447,-5.847097
1001448,-1.8008713
1001449,-0.7591188
1001450,-7.63076
1001451,-3.1741352
1001452,-5.6425753
1001453,-1.2151583
1001454,-3.0338228
1001455,-7.9393682
1001456,-1.3656589
1001457,-3.8510091
1001458,-4.1584835
1001459,-3.1147916
1001460,-3.8041415
1001461,-6.152107
1001462,-1.1120242
1001463,-2.2447019
1001464,-2.4461055
1001465,-7.0632424
1001466,-4.738619
1001467,-6.0283103
1001468,-3.3236227
1001469,-3.610467
1001470,-7.2041087
1001471,-7.141612
1001472,-1.4187421
1001473,-3.520157
1001474,-3.8427985
1001475,-2.5384717
1001476,-5.8978753
1001477,-5.225026
1001478,-4.8914585
1001479,-1.0612017
1001480,-3.0700276
1001481,-3.740272
1001482,-1.6063333
1001483,-7.773701
1001484,-5.341537
1001485,-4.5431776
1001486,-6.331853
1001487,-7.4965944
1001488,-2.7490177
1001489,-7.1275425
1001490,-4.322579
1001491,-3.7456403
1001492,-4.670867
1001493,-5.1769485
1001494,-1.9005196
1001495,-1.7332395
1001496,-4.8814955
1001497,-1.008019
1001498,-3.2657413
1001499,-2.4769816
1001500,-3.4358828
1001501,-4.1236887
1001502,-4.401328
1001503,-5.897227
1001504,-5.839171
1001505,-2.1064112
1001506,-5.3332148
1001507,-4.3056154
1001508,-3.3838818
1001509,-6.278496
1001510,-1.8960475
1001511,-6.3907423
1001512,-5.482639
1001513,-5.924398
1001514,-0.37642303
1001515,-4.3085685
1001516,-2.8889797
1001517,-0.79945856
1001518,-4.275649
1001519,-5.518685
1001520,-3.0243678
1001521,-4.919779
1001522,1.8245844
1001523,-3.3810365
1001524,-1.2697736
1001525,-2.242844
1001526,-2.6828272
1001527,-4.6437273
1001528,-4.6148505
1001529,-5.618925
1001530,-3.6014352
1001531,-7.152737
1001532,-5.3238645
1001533,-3.4831095
1001534,-4.999009
1001535,-2.4177513
1001536,-0.25792655
1001537,-5.9587092
1001538,-6.632224
1001539,-6.93271
1001540,-5.8418937
1001541,-5.332794
1001542,-5.063489
1001543,-6.7182107
1001544,-5.2838964
1001545,-3.6768594
1001546,-4.441687
1001547,-7.631211
1001548,-1.283478
1001549,-6.0261292
1001550,-2.237044
1001551,-6.727838
1001552,-6.3635335
1001553,-1.3886153
1001554,-0.40173772
1001555,-5.7161274
1001556,-3.1183732
1001557,-3.113821
1001558,-4.818361
1001559,-2.9932485
1001560,-2.5691755
1001561,-0.96541667
1001562,-2.681047
1001563,-2.6047242
1001564,-4.9567533
1001565,-1.7366896
1001566,-5.1061115
1001567,-5.1070166
1001568,-4.541373
1001569,-7.0767026
1001570,-4.895061
1001571,-3.441164
1001572,-3.4372652
1001573,-4.921665
1001574,-1.0577476
1001575,-7.2062526
1001576,-2.8874195
1001577,-5.132026
1001578,-6.488067
1001579,-7.4526715
1001580,-7.589818
1001581,-5.7027183
1001582,-6.2419314
1001583,-2.3816352
1001584,-4.4269023
1001585,-5.2564173
1001586,-2.0354056
1001587,-6.485946
1001588,-6.4664736
1001589,-3.8179717
1001590,-2.9974844
1001591,-8.309627
1001592,-2.4675448
1001593,-2.3120785
1001594,-4.460252
1001595,-5.342313
1001596,-6.887908
1001597,-1.7702001
1001598,-4.2632065
1001599,-7.3320127
1001600,-1.2072401
1001601,-5.4973764
1001602,-4.1856027
1001603,-4.788132
1001604,-5.252819
1001605,-3.6466136
1001606,-3.5755563
1001607,-5.151552
1001608,-3.6383462
1001609,-5.432744
1001610,-5.7879806
1001611,-5.0694766
1001612,-5.9362288
1001613,-2.8490672
1001614,-6.8535156
1001615,-6.591446
1001616,-2.300765
1001617,-3.8369355
1001618,-4.1455054
1001619,-4.0873322
1001620,-2.504155
1001621,-5.812052
1001622,-1.0245878
1001623,-5.9510307
1001624,-4.1253176
1001625,-5.0608606
1001626,-1.4721432
1001627,-3.8998585
1001628,-2.8558083
1001629,-1.2914561
1001630,-3.673709
1001631,-5.1094685
1001632,-3.9861572
1001633,-3.7512593
1001634,-2.135283
1001635,-1.9539852
1001636,0.80238336
1001637,-4.198802
1001638,-5.272179
1001639,-2.473112
1001640,-4.0124187
1001641,-4.815481
1001642,-0.30106133
1001643,-5.5755057
1001644,-5.005473
1001645,-3.6509984
1001646,-3.417003
1001647,-3.6226008
1001648,1.0353087
1001649,-7.573202
1001650,-3.4999382
1001651,-4.381892
1001652,-6.2676196
1001653,-6.487522
1001654,-6.4943533
1001655,-1.0331922
1001656,-3.716693
1001657,-2.6318042
1001658,-7.4564123
1001659,-7.639329
1001660,-0.8597795
1001661,-5.8105345
1001662,-1.008019
1001663,-6.7349715
1001664,-8.504763
1001665,-7.281261
1001666,-3.6903987
1001667,-6.648967
1001668,-6.9141784
1001669,-2.0995488
1001670,-2.4352539
1001671,-5.230512
1001672,-2.0388565
1001673,-5.226951
1001674,-6.896629
1001675,-2.9361918
1001676,-6.8972673
1001677,-7.470507
1001678,-4.405507
1001679,-3.3253624
1001680,-4.330725
1001681,-3.0836291
1001682,-5.831482
1001683,-5.998786
1001684,-5.089959
1001685,-6.9982767
1001686,-1.2366643
1001687,-3.0215356
1001688,-0.8977203
1001689,-2.3584983
1001690,-4.5311017
1001691,-7.3352056
1001692,-7.4896345
1001693,-7.479283
1001694,-3.7187693
1001695,-7.2122235
1001696,-2.3666108
1001697,-4.4728174
1001698,-5.8797536
1001699,-5.2082186
1001700,-2.818176
1001701,-1.5451568
1001702,-6.1003137
1001703,-7.7456064
1001704,-2.4560196
1001705,-6.220823
1001706,-4.251404
1001707,-3.8207285
1001708,-5.7244234
1001709,-3.4426434
1001710,-2.6608865
1001711,-3.1492915
1001712,-4.9221506
1001713,-2.2065678
1001714,1.013211
1001715,-3.797892
1001716,-0.96978205
1001717,0.22039592
1001718,-4.157584
1001719,-4.406296
1001720,-1.3695247
1001721,-2.535768
1001722,-3.6280293
1001723,-3.7545257
1001724,-6.0845957
1001725,-6.3789773
1001726,-6.970133
1001727,-3.1691594
1001728,-2.036905
1001729,-4.2742667
1001730,-3.007656
1001731,-4.0646987
1001732,0.9619724
1001733,-7.80457
1001734,-3.5853033
1001735,-7.576189
1001736,-7.3691587
1001737,-1.0732557
1001738,-3.872201
1001739,-6.0596747
1001740,-4.756485
1001741,-8.695505
1001742,-5.2337575
1001743,-2.391421
1001744,-3.642436
1001745,-5.9680233
1001746,-1.8300247
1001747,-4.246902
1001748,-2.442041
1001749,-2.6775756
1001750,-7.038114
1001751,-6.4187407
1001752,-5.2489066
1001753,-4.078005
1001754,-5.4458094
1001755,-7.7437367
1001756,-2.9366224
1001757,-6.154452
1001758,-6.497415
1001759,-5.18143
1001760,-3.5848048
1001761,-4.0586314
1001762,-7.176966
1001763,-2.139264
1001764,-7.207198
1001765,-4.5593023
1001766,-6.149225
1001767,-6.585086
1001768,-3.3021011
1001769,-4.854074
1001770,-7.4974127
1001771,-7.008239
1001772,-5.1483355
1001773,-4.553428
1001774,-1.814094
1001775,-5.8020635
1001776,0.9549425
1001777,-6.600428
1001778,-2.992652
1001779,-5.0353184
1001780,-2.2742846
1001781,-6.2164097
1001782,-0.4790614
1001783,-7.123702
1001784,-3.1464415
1001785,-1.425081
1001786,-6.113242
1001787,-2.6652458
1001788,-2.5656126
1001789,1.6681746
1001790,-7.6120973
1001791,-2.7741857
1001792,-5.7697105
1001793,-2.838088
1001794,-6.6274595
1001795,-3.9626298
1001796,-5.7114077
1001797,-2.9796512
1001798,-6.2419453
1001799,-3.7373672
1001800,-4.0807776
1001801,-6.349015
1001802,-7.7272186
1001803,0.13003361
1001804,-4.687356
1001805,-5.1097107
1001806,-6.4330144
1001807,-3.3268332
1001808,-3.9529026
1001809,-5.992627
1001810,-1.6375502
1001811,-3.3814225
1001812,-6.5143113
1001813,-3.180506
1001814,-6.7687945
1001815,-2.023753
1001816,-2.7670834
1001817,-4.2784405
1001818,-4.823321
1001819,-1.2847285
1001820,-7.559022
1001821,-6.750882
1001822,-2.6773822
1001823,-5.1969824
1001824,-3.4470098
1001825,-3.4084854
1001826,-3.6266017
1001827,-4.8320274
1001828,-2.1268597
1001829,-4.125199
1001830,-7.3860345
1001831,-4.3642144
1001832,-2.965057
1001833,-2.3918908
1001834,-2.9554095
1001835,0.63604105
1001836,-1.4256223
1001837,-4.2538123
1001838,-4.92649
1001839,-4.861338
1001840,-1.6293421
1001841,-5.5593286
1001842,-0.3263818
1001843,-6.5949593
1001844,-2.1470096
1001845,-6.8815427
1001846,-3.944032
1001847,-7.29179
1001848,-7.212844
1001849,-6.7241955
1001850,-2.6192489
1001851,-7.8817563
1001852,-6.7043943
1001853,-6.818346
1001854,-7.5930996
1001855,-3.2737298
1001856,-5.489806
1001857,-5.3913865
1001858,-6.5539556
1001859,-6.2489653
1001860,-3.419014
1001861,-6.6583905
1001862,-3.8556547
1001863,-5.556624
1001864,-4.667581
1001865,-4.4875894
1001866,-7.7237535
1001867,-6.2626224
1001868,0.521776
1001869,-4.4332547
1001870,-1.994834
1001871,-7.321404
1001872,-4.8315334
1001873,-4.134946
1001874,-7.938951
1001875,-4.6521373
1001876,-3.4182577
1001877,-3.3040926
1001878,-1.8810767
1001879,-7.815881
1001880,-4.7311745
1001881,-8.4155855
1001882,-5.0173774
1001883,-3.4348156
1001884,-0.9290321
1001885,-6.5379524
1001886,-6.669424
1001887,-4.5027657
1001888,-3.5998087
1001889,-3.083395
1001890,-7.8875723
1001891,-3.4393713
1001892,-7.4253664
1001893,-6.5568457
1001894,-2.5517776
1001895,-3.2942333
1001896,-4.845943
1001897,-6.695535
1001898,-4.1881495
1001899,-5.839831
1001900,-1.9030315
1001901,-1.5556401
1001902,-3.050775
1001903,-4.005713
1001904,-7.8532395
1001905,-3.6049623
1001906,-7.378727
1001907,-1.6567571
1001908,-1.9105456
1001909,-0.3098928
1001910,-3.2328408
1001911,-4.569179
1001912,-5.8775663
1001913,-0.96696216
1001914,-5.914995
1001915,-7.9038453
1001916,-5.921153
1001917,-5.15798
1001918,-4.365842
1001919,-2.772074
1001920,-8.454524
1001921,-2.6688833
1001922,-1.7319906
1001923,-5.7179713
1001924,-5.2565956
1001925,-4.669627
1001926,-3.0977056
1001927,-6.3130527
1001928,-6.856978
1001929,-4.000194
1001930,-6.2126884
1001931,-2.6032393
1001932,-5.8609753
1001933,-3.9094987
1001934,-4.494906
1001935,-0.02435386
1001936,-3.9543111
1001937,-2.8247538
1001938,-1.0819894
1001939,-3.9374857
1001940,-5.6248436
1001941,-2.853063
1001942,-6.2520638
1001943,-4.9294224
1001944,-6.41428
1001945,-7.2069745
1001946,-6.251863
1001947,-4.6640544
1001948,-2.1568558
1001949,-7.5219193
1001950,-4.5302744
1001951,-5.8431897
1001952,-2.4771128
1001953,-2.9648237
1001954,-5.9678993
1001955,-2.7788491
1001956,-3.0478303
1001957,-3.5700393
1001958,-7.7224665
1001959,-1.0931996
1001960,-0.851094
1001961,-2.1414402
1001962,-2.4619892
1001963,-5.903738
1001964,-6.802785
1001965,0.07291966
1001966,-2.2780907
1001967,-2.551242
1001968,-1.6317471
1001969,-1.4865457
1001970,-2.0474625
1001971,-7.0716205
1001972,-2.74755
1001973,-3.5190275
1001974,-5.0860386
1001975,-3.0865867
1001976,-6.1886725
1001977,-5.7545295
1001978,-0.27739066
1001979,-6.056076
1001980,-1.6220711
1001981,-0.02368757
1001982,-7.528847
1001983,-4.947888
1001984,-2.560785
1001985,-8.195201
1001986,-5.334677
1001987,-3.996043
1001988,-5.253471
1001989,-6.4674983
1001990,-5.832406
1001991,-7.7808657
1001992,-3.798984
1001993,-1.7013444
1001994,-5.733563
1001995,-3.1417255
1001996,-6.3076563
1001997,-6.462569
1001998,-5.9531207
1001999,-2.7856987
1002000,-0.78201675
1002001,-4.6722693
1002002,-6.871217
1002003,-3.0968049
1002004,-4.2704487
1002005,-4.716614
1002006,-5.384433
1002007,-2.4922047
1002008,-1.4225931
1002009,-6.8237524
1002010,-3.5780025
1002011,-4.4576693
1002012,-4.6864314
1002013,-6.192308
1002014,-1.895384
1002015,0.088779286
1002016,-4.9350696
1002017,-3.101657
1002018,-2.601686
1002019,0.7379958
1002020,-5.692036
1002021,-7.0363374
1002022,-3.4591901
1002023,-2.0764458
1002024,-6.1738405
1002025,-2.3834794
1002026,-4.6404915
1002027,-7.6751566
1002028,-4.78551
1002029,-7.7870016
1002030,-2.2884634
1002031,-5.0346956
1002032,-3.0376246
1002033,-2.2080214
1002034,-2.5117342
1002035,-2.1108844
1002036,-5.9533386
1002037,-1.6397768
1002038,-8.1820135
1002039,-6.796468
1002040,-2.8349628
1002041,-4.0799875
1002042,-2.4380841
1002043,-5.077016
1002044,-6.08153
1002045,-1.9433211
1002046,-0.93915766
1002047,-1.9178354
1002048,-6.1223116
1002049,-2.1742918
1002050,-2.9548626
1002051,-3.3633585
1002052,-4.7011065
1002053,-1.7410123
1002054,-2.0289905
1002055,-5.473125
1002056,-8.49525
1002057,-2.701412
1002058,-4.216474
1002059,-6.196842
1002060,-5.947754
1002061,-3.6092584
1002062,-6.3052015
1002063,-5.2948794
1002064,-5.480294
1002065,-0.2863907
1002066,-3.424019
1002067,-3.6312082
1002068,-3.1209893
1002069,-6.420739
1002070,-4.2801337
1002071,0.090053655
1002072,-3.1222866
1002073,-3.2290428
1002074,-4.791404
1002075,-3.712742
1002076,-4.697865
1002077,-4.351377
1002078,-3.6528456
1002079,-4.5133615
1002080,-7.3371844
1002081,0.040731862
1002082,-7.0301166
1002083,-3.3212988
1002084,-5.8276553
1002085,-5.545942
1002086,-2.1099982
1002087,-7.7555943
1002088,-3.8755238
1002089,-4.5565596
1002090,-4.298536
1002091,-2.7908697
1002092,-5.6640096
1002093,-3.7293718
1002094,-4.564472
1002095,-5.7089267
1002096,-1.3161192
1002097,-6.115282
1002098,-7.446261
1002099,-5.832005
1002100,-7.0498576
1002101,-2.685279
1002102,-4.5181413
1002103,-4.408686
1002104,-6.0614076
1002105,-5.1927094
1002106,-3.7057824
1002107,-3.5888777
1002108,-5.023398
1002109,-2.847486
1002110,-6.694718
1002111,-4.1959925
1002112,-7.35631
1002113,-7.887772
1002114,-2.4078262
1002115,-4.8123946
1002116,-5.1573634
1002117,-4.0893726
1002118,-3.8497965
1002119,-8.253412
1002120,-2.863089
1002121,-6.322359
1002122,0.10304232
1002123,-7.2107906
1002124,-1.9814867
1002125,-1.4545945
1002126,-0.68338865
1002127,-5.33247
1002128,-2.837958
1002129,-3.4085956
1002130,-3.411428
1002131,-6.6908336
1002132,-4.03771
1002133,-1.8005931
1002134,-3.7024882
1002135,-3.0688646
1002136,-3.6199954
1002137,-2.7572103
1002138,-2.2145612
1002139,-3.6119175
1002140,-4.818891
1002141,-5.7689967
1002142,-2.7633915
1002143,-2.5306945
1002144,-4.036315
1002145,-4.057386
1002146,-4.7363296
1002147,-4.3206577
1002148,-6.305223
1002149,-1.2375627
1002150,-4.4043803
1002151,-6.1125712
1002152,-2.2951808
1002153,-3.5638554
1002154,-2.591307
1002155,-7.374844
1002156,-2.4532251
1002157,-2.2310197
1002158,-6.970346
1002159,-1.0265255
1002160,0.5255843
1002161,-5.8077106
1002162,-3.4923582
1002163,-3.2223039
1002164,-3.1612856
1002165,-3.929895
1002166,-5.44674
1002167,-6.377955
1002168,-4.080709
1002169,-7.6710835
1002170,-2.7097237
1002171,-6.1508956
1002172,-3.3218167
1002173,-6.492218
1002174,-3.7924716
1002175,-3.2522566
1002176,-5.1970453
1002177,-4.08285
1002178,-3.51198
1002179,-3.9874017
1002180,-4.65481
1002181,-0.33198774
1002182,-5.3480945
1002183,-4.8439107
1002184,-4.9649653
1002185,-4.8577533
1002186,-2.1982813
1002187,-4.498275
1002188,-6.164645
1002189,-4.442583
1002190,-0.6798572
1002191,-7.4601088
1002192,-7.9029856
1002193,-2.1982594
1002194,-5.522853
1002195,-5.548945
1002196,-4.462786
1002197,-2.920414
1002198,-2.0251231
1002199,-8.197467
1002200,-4.077844
1002201,-3.1383038
1002202,-2.0861113
1002203,-1.6526299
1002204,-5.8224597
1002205,-6.664894
1002206,-5.176664
1002207,-1.6166834
1002208,-3.032309
1002209,-5.1137753
1002210,-7.133875
1002211,-2.7497358
1002212,-4.723041
1002213,-6.0961885
1002214,-3.4080138
1002215,-0.8797234
1002216,0.9003166
1002217,-2.124349
1002218,-6.2934194
1002219,-4.821277
1002220,-7.420402
1002221,-3.3913746
1002222,-3.2013202
1002223,-3.661537
1002224,-5.078459
1002225,-3.369594
1002226,-7.2106533
1002227,-5.0163593
1002228,-6.4333305
1002229,-5.010964
1002230,-2.6295333
1002231,-2.5081291
1002232,-4.3549094
1002233,-2.4404964
1002234,-4.116779
1002235,-6.101292
1002236,-2.991358
1002237,-2.4753973
1002238,-3.7985947
1002239,-2.545122
1002240,-4.9499865
1002241,-5.793125
1002242,-7.0709395
1002243,-2.667174
1002244,-4.32753
1002245,-5.3085394
1002246,-4.4511375
1002247,-6.94535
1002248,-3.4174871
1002249,-0.8790625
1002250,-7.8741646
1002251,-6.5228553
1002252,-6.2849407
1002253,-2.316534
1002254,-1.0733826
1002255,-1.4084027
1002256,-1.880802
1002257,-3.1282563
1002258,-7.919665
1002259,-5.1411705
1002260,-2.7866201
1002261,-5.7263923
1002262,-3.1698766
1002263,-5.1622405
1002264,-3.443768
1002265,-7.0928626
1002266,-3.3630178
1002267,-3.0512702
1002268,-6.893608
1002269,-2.067261
1002270,-0.776447
1002271,-6.047275
1002272,-3.4236445
1002273,-2.0436165
1002274,-6.2819953
1002275,-1.4762913
1002276,-6.89418
1002277,-3.176585
1002278,-3.9238708
1002279,-4.549287
1002280,-3.180597
1002281,-4.1236887
1002282,-6.8877115
1002283,-0.7271188
1002284,-6.9569306
1002285,-2.9358263
1002286,-2.870449
1002287,-6.825261
1002288,-7.629318
1002289,-7.954911
1002290,-3.2983732
1002291,-1.60571
1002292,-7.340227
1002293,-2.635695
1002294,-1.8822197
1002295,-5.023513
1002296,0.18321346
1002297,-2.2667012
1002298,-6.6666036
1002299,-2.9815078
1002300,-4.806095
1002301,-2.212336
1002302,-1.7517027
1002303,-6.5885057
1002304,-5.7292395
1002305,-3.67738
1002306,-4.0621095
1002307,-2.882504
1002308,-1.4383053
1002309,-5.661331
1002310,-6.480963
1002311,-3.9007883
1002312,-5.9777517
1002313,-4.2731915
1002314,-5.0072207
1002315,-8.731217
1002316,-3.7437794
1002317,-4.80064
1002318,-5.9497485
1002319,-2.820915
1002320,-2.2423418
1002321,-5.6502147
1002322,-6.016428
1002323,-6.396774
1002324,-5.4126673
1002325,-4.333466
1002326,-6.4377613
1002327,-4.9586997
1002328,-8.072852
1002329,-4.653638
1002330,-7.5840354
1002331,-2.4725053
1002332,-2.7670834
1002333,-3.9611824
1002334,-1.8490319
1002335,-2.1439984
1002336,-6.6183405
1002337,-3.9201908
1002338,1.2748438
1002339,-2.1808398
1002340,-2.61124
1002341,-4.4982405
1002342,-3.6252654
1002343,-5.588641
1002344,-7.442071
1002345,-4.0119905
1002346,-2.5697012
1002347,-6.0537634
1002348,-1.5454317
1002349,-5.444348
1002350,-6.326547
1002351,-6.035477
1002352,-3.264743
1002353,-3.6773338
1002354,-0.32561326
1002355,-2.046319
1002356,-2.4612663
1002357,-4.137853
1002358,-3.12019
1002359,-3.5837872
1002360,-6.388414
1002361,-2.2817695
1002362,-3.6700678
1002363,-2.3172562
1002364,-4.28301
1002365,-2.3144956
1002366,-5.9244246
1002367,-6.948842
1002368,-5.043453
1002369,-7.1731997
1002370,-0.45793524
1002371,-4.7619686
1002372,0.76137
1002373,-7.6361833
1002374,-4.8541346
1002375,-0.9104151
1002376,-7.8338256
1002377,-6.7184415
1002378,-3.7085657
1002379,-3.6585839
1002380,-3.007145
1002381,-6.474997
1002382,-6.1172895
1002383,-3.422554
1002384,-4.5153074
1002385,-6.406505
1002386,-4.8258114
1002387,-7.1464615
1002388,-4.1114335
1002389,-4.3766294
1002390,-4.0520253
1002391,-7.6333604
1002392,-3.69647
1002393,-7.0370812
1002394,-0.9572885
1002395,-3.7371166
1002396,-7.2587266
1002397,-6.467671
1002398,-4.4749928
1002399,-5.417601
1002400,-1.2110918
1002401,-1.5562702
1002402,-6.4979486
1002403,-6.8854504
1002404,-2.3459795
1002405,-4.7481036
1002406,-2.5260987
1002407,-3.7265913
1002408,-6.557131
1002409,-4.337307
1002410,-2.8312714
1002411,-1.519764
1002412,-4.195439
1002413,-6.893449
1002414,-3.2308848
1002415,-5.9829335
1002416,-0.80808705
1002417,-2.100507
1002418,-3.9196076
1002419,-4.484836
1002420,-4.2296653
1002421,-3.8258903
1002422,-4.0220075
1002423,-6.2926803
1002424,-4.1638894
1002425,-6.711963
1002426,-5.5475264
1002427,-7.6519117
1002428,-1.6773225
1002429,-7.3965693
1002430,-4.989964
1002431,-6.6146903
1002432,-3.5465744
1002433,-2.5238545
1002434,-7.734034
1002435,-7.688155
1002436,-2.6155465
1002437,-6.4462395
1002438,-1.7540492
1002439,-6.545113
1002440,-5.000173
1002441,-2.2512045
1002442,-3.0632315
1002443,-1.3545235
1002444,-7.387934
1002445,-1.4939138
1002446,-3.5340397
1002447,-7.6664014
1002448,-6.5650783
1002449,-1.962809
1002450,-3.4588947
1002451,-6.1875596
1002452,-8.161012
1002453,-5.634919
1002454,-5.741045
1002455,-6.6693616
1002456,-4.03585
1002457,-1.297464
1002458,-4.7903275
1002459,-3.6968162
1002460,-2.9613
1002461,-4.281231
1002462,-5.1765623
1002463,-4.1048694
1002464,-0.7476929
1002465,-5.1415715
1002466,-2.0167208
1002467,-3.1544533
1002468,-1.8923757
1002469,-6.384277
1002470,-4.251315
1002471,-4.4930086
1002472,-1.7411227
1002473,-2.945658
1002474,-3.6036658
1002475,-5.630936
1002476,-0.46787778
1002477,-4.6298943
1002478,-1.0236834
1002479,-6.022593
1002480,-3.836373
1002481,-1.8442698
1002482,-3.7598197
1002483,-3.681883
1002484,-2.1874669
1002485,-2.4542887
1002486,-4.612065
1002487,-1.3027096
1002488,-3.128781
1002489,-6.130834
1002490,-7.5579824
1002491,-5.81891
1002492,-3.963354
1002493,-1.4159164
1002494,-3.6376464
1002495,-4.9867115
1002496,-1.3087616
1002497,-4.567985
1002498,-2.6593072
1002499,-7.9544716
1002500,-7.156505
1002501,0.6462704
1002502,-5.860843
1002503,-1.7302722
1002504,-3.1329243
1002505,-3.0540643
1002506,-4.8452773
1002507,-4.5945983
1002508,-4.428374
1002509,-0.2942781
1002510,-2.492741
1002511,-6.3175044
1002512,-1.0505196
1002513,-2.2221074
1002514,-5.594752
1002515,-3.1196134
1002516,-6.2442093
1002517,-0.39082995
1002518,-2.1707048
1002519,-3.5036278
1002520,-0.3409048
1002521,-4.738333
1002522,-2.6257033
1002523,-4.275672
1002524,-4.4223213
1002525,-6.946195
1002526,-8.427216
1002527,-7.859725
1002528,-5.59566
1002529,-1.8443468
1002530,-1.5136385
1002531,-1.8314284
1002532,-3.66298
1002533,-6.0073566
1002534,-7.3983026
1002535,-5.948026
1002536,-2.53578
1002537,-5.0163593
1002538,-3.0993495
1002539,-3.8478446
1002540,-6.0072303
1002541,-0.25064307
1002542,-7.6338367
1002543,-6.31931
1002544,-2.8326142
1002545,-0.3451839
1002546,-6.20376
1002547,-4.05161
1002548,-6.0393662
1002549,-3.6571326
1002550,-4.3350344
1002551,-6.3487444
1002552,-3.7369585
1002553,-5.692671
1002554,-3.3091247
1002555,-4.0377026
1002556,-3.114903
1002557,-3.7490466
1002558,-4.0776134
1002559,-6.7492485
1002560,-3.1459265
1002561,-6.0994883
1002562,0.43752414
1002563,-1.5043395
1002564,-3.2957134
1002565,-4.890841
1002566,-0.9618223
1002567,-5.817953
1002568,-6.738858
1002569,-8.048723
1002570,-3.6123836
1002571,-2.1210434
1002572,-4.777479
1002573,-6.7844887
1002574,-2.3651264
1002575,-5.8568244
1002576,-3.087529
1002577,-4.4691076
1002578,-5.8675656
1002579,-0.1356423
1002580,-4.9225416
1002581,-5.190685
1002582,-1.7245862
1002583,-6.9116488
1002584,-5.9042506
1002585,-2.9867933
1002586,-5.331665
1002587,-4.6705112
1002588,-3.053455
1002589,-6.3726516
1002590,-4.3012714
1002591,-4.9229817
1002592,-6.9451375
1002593,-8.124093
1002594,-2.6108685
1002595,-4.3713083
1002596,-2.5393734
1002597,-6.6572604
1002598,-3.559192
1002599,-5.1328297
1002600,-5.098397
1002601,-2.3488495
1002602,-7.109586
1002603,-6.001913
1002604,-6.789167
1002605,-3.0790422
1002606,-7.402926
1002607,-0.9406652
1002608,-3.0314333
1002609,-4.900724
1002610,-4.0925655
1002611,-4.1920004
1002612,-5.9906425
1002613,-2.9978502
1002614,-3.879837
1002615,-2.5039344
1002616,-1.9949683
1002617,-6.7048597
1002618,-2.481895
1002619,-2.9177396
1002620,-3.5619273
1002621,-1.4398848
1002622,-4.2173114
1002623,-6.7981553
1002624,-3.4254267
1002625,-3.845769
1002626,0.61043507
1002627,-6.240093
1002628,-7.1695476
1002629,-7.56243
1002630,-4.285117
1002631,-2.9477327
1002632,-8.401676
