Id,target
1001048,-3.7655233121617653
1001049,-7.028330422600335
1001050,-6.656652494574815
1001051,-3.754631481379711
1001052,-1.4322324478008843
1001053,-3.148737150701207
1001054,-2.011801232498733
1001055,-2.914408426614154
1001056,-3.4811368016005244
1001057,-4.034854096347757
1001058,-3.269984136572199
1001059,-6.688433437270239
1001060,-7.467938449345423
1001061,-2.0342544168524763
1001062,-4.549073632908598
1001063,-4.562300001715215
1001064,-6.507619572819179
1001065,-5.92368555553556
1001066,-3.8114812301921654
1001067,-2.4229905569524783
1001068,-6.5244181531117205
1001069,-2.223726492772855
1001070,-2.1396451361897744
1001071,-4.856203249435006
1001072,-6.980956915784596
1001073,-3.13796205934857
1001074,-2.1997601045359496
1001075,-6.878856572532041
1001076,-6.953266841745539
1001077,-7.7476982663721845
1001078,-4.980053115251684
1001079,-2.11601967491857
1001080,-3.9672703083847205
1001081,-3.819823481522612
1001082,-3.354475634948246
1001083,-3.897925336369851
1001084,-1.6763397127086064
1001085,-3.1017096031831124
1001086,-2.6782466058376224
1001087,-1.0481211462767213
1001088,-4.182851395151314
1001089,-4.42907023079466
1001090,-4.512459456222003
1001091,-6.697232191066744
1001092,-5.320910634889348
1001093,-4.569869104336313
1001094,-3.766071534070468
1001095,-4.536878861805952
1001096,-6.2825162528892
1001097,-5.8236348359573045
1001098,-5.066392217105812
1001099,-0.6020895819714429
1001100,-2.648751615884621
1001101,-7.351247562564196
1001102,-7.112361997223118
1001103,-2.1945815560896893
1001104,-7.04273567540049
1001105,-2.4680209398449566
1001106,-1.2390860078414263
1001107,-2.480579323629792
1001108,-4.896322946390789
1001109,-6.0883111008513175
1001110,-0.8998909009926386
1001111,-0.31470018237965236
1001112,-3.473178486002717
1001113,-2.8550519414556863
1001114,-3.4567417795376296
1001115,-4.052053387757849
1001116,-7.036098212373626
1001117,-6.821375414750239
1001118,-2.795542216521079
1001119,-5.163888166773811
1001120,-1.237465922935267
1001121,-6.57144001025759
1001122,-5.125559818918122
1001123,-3.1202234504632584
1001124,-6.8210072015831225
1001125,-6.803572745218873
1001126,-4.798522565181505
1001127,-2.098386933857599
1001128,-3.774888084908659
1001129,-4.508367524479931
1001130,-5.141150531892565
1001131,-4.696763402666946
1001132,-4.840577105440064
1001133,0.19129895818013307
1001134,-3.2315266101475513
1001135,-3.1777721694551753
1001136,-6.403907406772428
1001137,-3.951721047309705
1001138,-2.0959830223767812
1001139,-1.5955545553384538
1001140,-4.643060540097301
1001141,-2.892883106188248
1001142,-4.32237289057397
1001143,0.2050922906725338
1001144,-4.686172842529947
1001145,-0.718161393035715
1001146,-3.941378466593075
1001147,-3.7077796764363797
1001148,-1.495172557198725
1001149,-3.0039509662036834
1001150,-4.989247067990559
1001151,-5.383618681680872
1001152,-7.731178858751028
1001153,-2.559603365544735
1001154,-2.938402290130021
1001155,-5.064855796365773
1001156,-6.456283910662464
1001157,-4.226022074894272
1001158,-4.449836889840982
1001159,-7.173146046865197
1001160,-2.5415530117400014
1001161,-5.916539864952242
1001162,-6.90115542812284
1001163,-3.0389908810159816
1001164,-5.6161223931285935
1001165,-6.79625504999735
1001166,-7.682863589925777
1001167,-3.842254087039039
1001168,-2.9885233439032906
1001169,-3.8563523299468287
1001170,-3.1827464627066955
1001171,-1.9973096427454957
1001172,-2.6871724434793007
1001173,-7.237077623298625
1001174,-0.7454719213120853
1001175,-5.256824790128493
1001176,-1.4952219207496467
1001177,-2.185588004075812
1001178,-0.2545466698338988
1001179,-3.312875484780262
1001180,-2.2368465928756325
1001181,-7.260145174262965
1001182,-1.9223051056852982
1001183,-3.8939323611845325
1001184,-7.629988078624225
1001185,-1.7352863784605463
1001186,-7.037853507724539
1001187,-3.0572829911998594
1001188,-3.486108554842127
1001189,-1.2598613930477842
1001190,-1.2866245009812391
1001191,-2.9491763951117944
1001192,-7.91734080899876
1001193,-4.686201679187845
1001194,-2.6201548382593067
1001195,-1.296859191290741
1001196,-7.098689811946614
1001197,-3.6326923583627857
1001198,-2.655868062234847
1001199,-2.4486037043560884
1001200,-6.7924131033788155
1001201,-4.7060863265018495
1001202,-4.19237266590037
1001203,-2.2945566733012086
1001204,-7.105859406926269
1001205,-1.7657491547380753
1001206,-3.0351789221341794
1001207,-7.356274751915656
1001208,-5.729882554089719
1001209,-2.186048903969412
1001210,-0.6913747976401752
1001211,-4.4868026741938785
1001212,-3.7412097182637494
1001213,-8.158192862620709
1001214,-4.5911253817117945
1001215,-4.469544948896128
1001216,0.8873788657433974
1001217,-5.389494926476585
1001218,-4.0105729550577545
1001219,0.3823854636598085
1001220,-2.896622042704926
1001221,-1.3167506410219036
1001222,-3.0640489726188216
1001223,-2.11798827661522
1001224,-2.845967449314591
1001225,-5.21410837444442
1001226,-4.994589292315148
1001227,-0.7479825355410702
1001228,-1.626825041456754
1001229,-7.016791316746148
1001230,-6.552810616013903
1001231,-4.2285509865692275
1001232,-3.695904969188839
1001233,-5.986927062950805
1001234,-0.8749634429327756
1001235,-0.6934687773481693
1001236,-4.5185543942265625
1001237,-4.902111507233221
1001238,-1.7978818827880991
1001239,-4.128966110733483
1001240,-4.266896883637048
1001241,-3.0065388068617893
1001242,-6.279724620482554
1001243,-6.060005436110977
1001244,-7.065615341269703
1001245,-6.213724555595903
1001246,-4.8205796737701885
1001247,-3.3796007568299897
1001248,-4.282661018116713
1001249,-2.786622983653877
1001250,-2.5005008946549157
1001251,-4.336670133936301
1001252,-0.760157865384862
1001253,-2.633935904807313
1001254,-4.584729198401605
1001255,-4.378747210355869
1001256,-2.1824720722000963
1001257,-4.266224435404587
1001258,1.0924537900436415
1001259,-2.6379399806811357
1001260,-7.001647284955082
1001261,-4.254816877240562
1001262,-5.6068317152935325
1001263,-2.910485547925513
1001264,-3.671036429655698
1001265,-1.014495762185922
1001266,-6.387366788451045
1001267,0.7266585389888617
1001268,-2.8159669720450444
1001269,-1.130310792495294
1001270,-3.4084432630831016
1001271,-4.90811754781209
1001272,-4.669884263041324
1001273,-7.680393963763844
1001274,-4.770979696753789
1001275,-6.705385590491971
1001276,-7.145647437728937
1001277,-5.231447981697455
1001278,-3.1074162415523077
1001279,-2.0671001163593963
1001280,-7.112584365124752
1001281,-4.649929127896
1001282,-1.612906186256196
1001283,-5.768165771375123
1001284,-6.915557652554888
1001285,-2.9186479625600366
1001286,-3.52791974596486
1001287,-1.6656454649399204
1001288,-3.822291655354376
1001289,-7.341793476660925
1001290,-2.1086729173463943
1001291,-4.453560737414648
1001292,-0.584433975569046
1001293,-2.505423270534896
1001294,-3.035587722525807
1001295,-5.567695578613331
1001296,-3.8937072086920406
1001297,-3.1357385528394066
1001298,-6.900484017539532
1001299,-3.7987660816255597
1001300,-4.879525811909175
1001301,-7.664683530693928
1001302,-3.479187574498576
1001303,-1.3276487852713366
1001304,-3.7251346960119496
1001305,-5.027127267595431
1001306,-3.1357385528394066
1001307,-4.75952771654113
1001308,-7.775262043149059
1001309,-4.3890908209813135
1001310,-1.9756310778076858
1001311,-6.993406538108384
1001312,-0.5793080019247496
1001313,-4.707352675964339
1001314,-4.437217240129495
1001315,-4.849241049340275
1001316,-7.646534551919903
1001317,-8.084404069224863
1001318,-5.404776791408031
1001319,-5.7229931572168145
1001320,-4.72691665693443
1001321,-2.9272875946562658
1001322,-2.268692490246162
1001323,-3.3420512829327853
1001324,-3.041755775625877
1001325,-5.10594678677133
1001326,-5.19620288120186
1001327,-3.7544707263855273
1001328,-6.747257656384922
1001329,-2.4223908509975582
1001330,-2.131597363233419
1001331,-1.4130053772079882
1001332,-5.921365690044245
1001333,-5.856637039937609
1001334,-4.5563488474574205
1001335,-3.6648794487411696
1001336,-3.533499937965205
1001337,-2.5988624920472496
1001338,-7.689851029845335
1001339,-3.8767738227369977
1001340,-1.5613685215666984
1001341,-4.6116195083388645
1001342,-5.780576420273231
1001343,-2.9237007867540763
1001344,-2.447564042126044
1001345,-5.942995968954138
1001346,-3.7565774512646644
1001347,-1.3017946585535711
1001348,-7.234571248353041
1001349,-5.362950898759794
1001350,-4.451389902560792
1001351,-6.691833598938171
1001352,-6.315352762050889
1001353,-2.8056305499115815
1001354,-2.5920847224040178
1001355,-8.20352103672265
1001356,-7.09955906580055
1001357,-3.5609356166205752
1001358,-5.896722110078066
1001359,-7.012428693821591
1001360,-2.59333603447518
1001361,-6.844273984502578
1001362,-5.599200456858075
1001363,-3.8297817601506394
1001364,-5.39380599739863
1001365,-2.3436199897132695
1001366,-4.19437402303392
1001367,-6.041107237125364
1001368,-4.310477326463205
1001369,-5.876350159494025
1001370,-1.1855990470718345
1001371,-5.584716450587563
1001372,-3.365776796885043
1001373,-6.579936594491166
1001374,-2.703788905686317
1001375,-7.727841818829794
1001376,-6.764025108338998
1001377,-2.391594177729386
1001378,-4.02188704607131
1001379,-2.1953685240053047
1001380,-3.1863640135706714
1001381,-3.4289515522386655
1001382,-2.634881770016812
1001383,-3.8672661269450557
1001384,-6.594788934148082
1001385,-6.231445214498129
1001386,-4.82531532054728
1001387,-5.103529365294916
1001388,-6.921665636789994
1001389,-6.618860156040155
1001390,-3.9133637168434476
1001391,-2.5165834413634007
1001392,-7.682343644919564
1001393,-4.708118280391725
1001394,-4.621486880043743
1001395,-4.368347044104892
1001396,-3.566565162783554
1001397,-5.0386952172142125
1001398,-4.771911099294799
1001399,-1.47711749613971
1001400,-0.23158704024980895
1001401,-5.828800905797333
1001402,-5.504669208210885
1001403,-4.610488353489231
1001404,-3.7891190735156948
1001405,-0.6064020558194396
1001406,-5.776536004328956
1001407,-3.5889562467470126
1001408,-5.370677068891214
1001409,-5.387446082592342
1001410,-3.403841080043236
1001411,-5.63073591570872
1001412,-2.368647326157369
1001413,-4.182953289539539
1001414,-0.9778500082547911
1001415,-2.6145001197915567
1001416,-2.921964473977081
1001417,-5.235077998651425
1001418,-4.709169318052366
1001419,-7.180403845278437
1001420,-2.523631373724211
1001421,-6.190927484182307
1001422,-3.6781969680009827
1001423,-4.927706635243942
1001424,-5.426143431490777
1001425,-3.784771013673936
1001426,-4.222334956917944
1001427,-3.6186614234398737
1001428,-3.511167132284263
1001429,-2.2291625255346963
1001430,-4.24638570988474
1001431,-2.227387354157778
1001432,-3.7349753338122276
1001433,-5.722200305183079
1001434,-5.754502188351937
1001435,-4.78049114321118
1001436,-4.444892130104954
1001437,-7.209301100529286
1001438,-0.1653260994749198
1001439,-3.1710680066939023
1001440,-8.46589289194541
1001441,-5.386358026409486
1001442,-8.782996338183935
1001443,-3.3195348656675154
1001444,-0.5395305544468119
1001445,-5.789841087609323
1001446,-7.335363433266836
1001447,-5.9611320202606475
1001448,-1.8627785056342718
1001449,-0.7891612575755441
1001450,-7.504737354552598
1001451,-3.0222444546860276
1001452,-5.601626165400777
1001453,-1.1075430964175765
1001454,-2.99972053501296
1001455,-8.07293864678399
1001456,-1.3303337442903107
1001457,-3.878722198594712
1001458,-3.9738377805746734
1001459,-3.326311416781889
1001460,-3.818286530859165
1001461,-6.026778616361217
1001462,-1.333850405665874
1001463,-2.238558355173763
1001464,-2.3921275274946234
1001465,-7.218503088104317
1001466,-4.69540207849203
1001467,-6.123145005690002
1001468,-3.4218650595885163
1001469,-3.7077796764363797
1001470,-7.235563216350286
1001471,-7.373335560482505
1001472,-1.295732827963765
1001473,-3.5691561867462958
1001474,-3.8778585365632865
1001475,-2.598912349460526
1001476,-5.574398225340541
1001477,-5.300202187227997
1001478,-4.906880842291278
1001479,-1.0679799812353383
1001480,-2.9527718171766795
1001481,-3.926439483595051
1001482,-1.6170551569248952
1001483,-7.636917935259036
1001484,-5.0975375488370265
1001485,-4.629676075936333
1001486,-5.944175936282097
1001487,-7.101162986627675
1001488,-2.766430007075762
1001489,-7.249753991653163
1001490,-4.343507024653318
1001491,-3.725572739005311
1001492,-4.523336612067722
1001493,-5.104856371874405
1001494,-2.039051427904211
1001495,-1.7282064943381208
1001496,-4.933912840585716
1001497,-0.653223937847209
1001498,-3.1545949104073694
1001499,-2.3700109438753243
1001500,-3.5220102256013126
1001501,-4.098232002887547
1001502,-4.458252465417523
1001503,-5.965910514249392
1001504,-5.757378210053496
1001505,-1.7632075128179665
1001506,-5.161699542198562
1001507,-4.399214134736083
1001508,-3.3653799881079176
1001509,-6.317107728453221
1001510,-1.952929613044171
1001511,-6.56815917264868
1001512,-5.577622529611431
1001513,-5.870150884321831
1001514,-0.4187270044597587
1001515,-4.536878861805952
1001516,-2.5957661093096003
1001517,-0.3617010193241242
1001518,-4.253935049646279
1001519,-5.591370081264319
1001520,-3.02241596507839
1001521,-4.800060132424084
1001522,1.4491798129991051
1001523,-3.6744987262022994
1001524,-1.5547901594724982
1001525,-2.395693351204193
1001526,-2.754525293834735
1001527,-4.909603179033506
1001528,-4.52486031549793
1001529,-5.734484263173721
1001530,-3.400311559362607
1001531,-7.017055673123334
1001532,-5.615398906152945
1001533,-3.117178971901393
1001534,-4.964461439220744
1001535,-2.2926386768957143
1001536,-0.4374984923930451
1001537,-5.927860685837839
1001538,-6.597702327154993
1001539,-6.845060369747421
1001540,-5.849808517043912
1001541,-5.376108014114489
1001542,-5.186753388619308
1001543,-7.007916382609852
1001544,-5.149245752086379
1001545,-3.790980136206488
1001546,-4.545332472182657
1001547,-7.734163824748062
1001548,-1.1909105791198245
1001549,-6.169169382357142
1001550,-2.416724261265805
1001551,-6.549220117479618
1001552,-6.2776096060877125
1001553,-1.4565209286335588
1001554,-0.7659540001168997
1001555,-5.826551640245756
1001556,-3.1004437514713237
1001557,-3.0930733551624736
1001558,-4.486630145879765
1001559,-2.869892447893874
1001560,-2.5400212086086933
1001561,-1.1410639341175526
1001562,-2.563783279020396
1001563,-2.487551533961253
1001564,-4.934419166572142
1001565,-1.7831292151912026
1001566,-5.15097174831861
1001567,-5.408360520554703
1001568,-4.498545082067899
1001569,-6.923512989574828
1001570,-5.077495451298469
1001571,-3.3666073866273405
1001572,-3.387882829819749
1001573,-4.7774140013072675
1001574,-0.9056395060990308
1001575,-7.044497919874746
1001576,-2.763225687914735
1001577,-5.384205288250814
1001578,-6.603017063092543
1001579,-7.6778656941401335
1001580,-7.913216186902364
1001581,-5.750435877656533
1001582,-6.1612824635406795
1001583,-2.329309534581444
1001584,-4.51879610565575
1001585,-5.399584903021324
1001586,-2.0322350462337706
1001587,-6.495940884200055
1001588,-6.372830630909972
1001589,-3.591872479730789
1001590,-3.121660558095871
1001591,-7.982731902304257
1001592,-2.572202618675529
1001593,-2.2287631541795148
1001594,-4.404924446790301
1001595,-5.421189933130554
1001596,-7.03263578948558
1001597,-1.8175511026889355
1001598,-4.265785127135954
1001599,-7.219139805037276
1001600,-1.1814626038346092
1001601,-5.619660880600294
1001602,-4.136416006127037
1001603,-4.741162473625019
1001604,-5.463634442281338
1001605,-3.593243619856667
1001606,-3.951532982409661
1001607,-5.231840256671152
1001608,-3.915967364860714
1001609,-5.327320831765759
1001610,-5.763898639355753
1001611,-5.002589904149797
1001612,-5.893232192671192
1001613,-2.794430673260202
1001614,-6.9376658806985745
1001615,-6.620114918622243
1001616,-2.340813127137595
1001617,-3.7940732913150708
1001618,-4.315820497090129
1001619,-4.319667032970243
1001620,-2.654757124879603
1001621,-5.952104539951433
1001622,-1.0953869140744208
1001623,-5.9979960591980666
1001624,-3.8955209384835365
1001625,-5.124562347806936
1001626,-1.2842974165552765
1001627,-3.9907086448800726
1001628,-2.795781294137231
1001629,-1.2580705491378463
1001630,-3.663751508978322
1001631,-5.221036856785629
1001632,-4.002811797877403
1001633,-4.108933080663325
1001634,-2.105654173705134
1001635,-1.8956929749373153
1001636,0.6482009613388793
1001637,-4.094462635939293
1001638,-5.205808994454338
1001639,-2.28198213208846
1001640,-4.142137855511129
1001641,-4.844767266191955
1001642,-0.2764717385406154
1001643,-5.566120166801681
1001644,-5.039266086230039
1001645,-3.7428216047498326
1001646,-3.446876851219145
1001647,-3.788871718478736
1001648,1.1401409816389938
1001649,-7.30515355570212
1001650,-3.5876617179602337
1001651,-4.421791048134986
1001652,-6.141212056268661
1001653,-6.48599197783491
1001654,-6.402271870619625
1001655,-1.1277557382747943
1001656,-3.600315308321775
1001657,-2.4343959588575688
1001658,-7.075103534200662
1001659,-7.549407479302892
1001660,-0.7929290709019143
1001661,-5.5914948970780065
1001662,-0.570527816352221
1001663,-6.710346772901356
1001664,-8.209908183840172
1001665,-7.438275472226513
1001666,-3.7866155918646154
1001667,-6.583704005056426
1001668,-6.9951303803946985
1001669,-2.2045520909067338
1001670,-2.6933632733188806
1001671,-5.0966138691577765
1001672,-2.0838484564980972
1001673,-5.45515289097094
1001674,-6.937867108472398
1001675,-3.0216930331885883
1001676,-7.176571496161932
1001677,-7.45781158505434
1001678,-5.061897208951473
1001679,-3.2861459083796083
1001680,-4.288991669996995
1001681,-3.289679580518439
1001682,-5.478581694250099
1001683,-5.9429247076354486
1001684,-5.208052322583077
1001685,-7.198479282309279
1001686,-1.3338185720949713
1001687,-2.952915024529522
1001688,-0.83018884823929
1001689,-2.3827510773644076
1001690,-4.627860370934717
1001691,-7.514990212172155
1001692,-7.705532580786061
1001693,-7.415817687926562
1001694,-3.6445331440080517
1001695,-7.298428896659972
1001696,-2.1846349959980005
1001697,-4.468007938678741
1001698,-6.012786791075615
1001699,-5.145032111393852
1001700,-2.455296212503992
1001701,-1.5560667599738085
1001702,-5.834642496289757
1001703,-7.804600286825833
1001704,-2.8407352877628753
1001705,-6.196324982980817
1001706,-4.259913262791621
1001707,-3.8668247469666284
1001708,-5.864730287518738
1001709,-3.3959763224514776
1001710,-2.957151854911907
1001711,-3.0624270314484514
1001712,-4.980411681715307
1001713,-2.0316113324877625
1001714,0.8316914329298604
1001715,-3.5638670146726166
1001716,-1.08428332725882
1001717,0.18931436026851953
1001718,-4.12524009372138
1001719,-4.464486723323003
1001720,-1.3524598463177624
1001721,-2.5120922863931807
1001722,-3.8594850758152877
1001723,-4.199845837984849
1001724,-6.18177982151718
1001725,-6.490804368039089
1001726,-7.005878262918517
1001727,-3.1771849713068723
1001728,-2.2621143168075863
1001729,-4.47791724211154
1001730,-3.214088569742813
1001731,-4.03814720979223
1001732,0.6810109966628671
1001733,-7.526528993305185
1001734,-3.462154041093996
1001735,-7.756882679008799
1001736,-7.579531804248078
1001737,-1.1807617612815258
1001738,-3.646855379375808
1001739,-6.06752024114169
1001740,-4.617401611053387
1001741,-8.53337744953971
1001742,-5.015683585281739
1001743,-2.419639463456667
1001744,-3.8585855277021923
1001745,-6.403704931243214
1001746,-2.15947763583383
1001747,-4.072044808980244
1001748,-2.3465344042939416
1001749,-2.6853861279936027
1001750,-7.064905773078776
1001751,-6.430317797460674
1001752,-5.197414650928558
1001753,-4.063039766057388
1001754,-5.45527907215017
1001755,-8.007734121438345
1001756,-2.8064471195654903
1001757,-6.447271934713855
1001758,-6.283087306094668
1001759,-5.13365917731708
1001760,-3.78948434366694
1001761,-4.151709524646614
1001762,-7.624229531586031
1001763,-2.272696325612041
1001764,-7.320025882861216
1001765,-4.469958105113215
1001766,-6.3134771514963335
1001767,-6.52359434307643
1001768,-3.213391269851873
1001769,-4.961887716215536
1001770,-7.363977517043343
1001771,-7.144186147349995
1001772,-5.214912741300521
1001773,-4.500638671317023
1001774,-1.6681202813320521
1001775,-5.776599394463506
1001776,0.6916438670271916
1001777,-6.526144706562991
1001778,-3.132829990155042
1001779,-5.044284716997095
1001780,-2.111797881493654
1001781,-6.2878396406889845
1001782,-0.6158063230476678
1001783,-7.0657385097137935
1001784,-3.2701785042239226
1001785,-0.9898065165785529
1001786,-6.026520435003393
1001787,-2.585854600759393
1001788,-2.5202799320826403
1001789,1.6469007278317085
1001790,-7.6526025262134905
1001791,-2.6545262747203586
1001792,-5.896237427731809
1001793,-2.72854849314695
1001794,-6.402580701535674
1001795,-4.0727466624126105
1001796,-5.4704100890869665
1001797,-2.7893183487501974
1001798,-6.101558216760625
1001799,-3.7775730537602206
1001800,-4.044350179328812
1001801,-6.502520092964083
1001802,-7.54995930608444
1001803,0.555413562077275
1001804,-4.70064088847832
1001805,-5.040404052001396
1001806,-6.228111146220666
1001807,-3.3021366100459804
1001808,-3.9982123395484734
1001809,-6.082632867846444
1001810,-2.060910532741164
1001811,-3.5408882434575353
1001812,-6.388119569651926
1001813,-3.0914332324104272
1001814,-6.847089886553401
1001815,-2.013206621945856
1001816,-2.8677384271270063
1001817,-4.300628516766113
1001818,-4.826536367015375
1001819,-1.542293109548069
1001820,-7.620852343083111
1001821,-6.672580227010711
1001822,-2.3990428169412956
1001823,-5.147627140289346
1001824,-3.3826652367525543
1001825,-3.6133610516717374
1001826,-3.5903147087702716
1001827,-4.989344726406118
1001828,-2.3583905592449494
1001829,-4.239389490521564
1001830,-7.290730587180846
1001831,-4.5130364761503925
1001832,-2.8258375440594663
1001833,-2.2851650603722247
1001834,-2.737065883975981
1001835,0.6242227551700716
1001836,-1.268747686778036
1001837,-4.172258435668992
1001838,-4.711314739250225
1001839,-4.8370151960644
1001840,-1.5305292634046685
1001841,-5.5882656050874395
1001842,-0.48480889825753526
1001843,-6.349843096116268
1001844,-1.9265191453205408
1001845,-6.816492157236282
1001846,-3.9187907029435163
1001847,-7.279731007372422
1001848,-6.916036015074895
1001849,-6.8990938608931875
1001850,-2.6122395388228683
1001851,-7.340921491413239
1001852,-6.664563685706099
1001853,-6.990423379607243
1001854,-7.470816954867957
1001855,-3.359348154497088
1001856,-5.651316607002574
1001857,-5.800657293858935
1001858,-6.465855644608846
1001859,-6.217093373600772
1001860,-3.318612091112512
1001861,-6.904511932726118
1001862,-3.9091134933019935
1001863,-5.689935056927183
1001864,-4.687257208904971
1001865,-4.361954445161956
1001866,-7.075598193947385
1001867,-6.346062742201787
1001868,0.5526642979300916
1001869,-4.6129008981700705
1001870,-1.9310443015514929
1001871,-7.573009956073852
1001872,-4.703194537474634
1001873,-4.246126372536118
1001874,-7.749810872796178
1001875,-4.808264494487397
1001876,-3.0754508575699693
1001877,-3.2652939956286864
1001878,-1.6691022379793923
1001879,-7.758199382333264
1001880,-4.739736659842241
1001881,-7.72430151120685
1001882,-4.993679623169164
1001883,-3.4455587049809817
1001884,-1.1408087923993093
1001885,-6.461990282903546
1001886,-6.769468049451495
1001887,-4.730740261202249
1001888,-3.605790548377395
1001889,-2.9635376991144042
1001890,-7.587595254780715
1001891,-3.7227678889122338
1001892,-7.528883260279509
1001893,-6.922117831958357
1001894,-2.5411274458314383
1001895,-3.4274166737014005
1001896,-4.8112102333630515
1001897,-6.615154985714959
1001898,-4.405121591553978
1001899,-5.683135767344609
1001900,-1.7713196071761583
1001901,-1.4793013632427097
1001902,-3.0770940895407897
1001903,-3.8067095638684285
1001904,-6.641376828355056
1001905,-3.5646782738596072
1001906,-7.304121307733803
1001907,-1.5985771989529958
1001908,-1.8027507453583014
1001909,-0.21008398358625946
1001910,-3.1481717063585224
1001911,-4.6437013540955485
1001912,-5.998593327817898
1001913,-0.8817436184933484
1001914,-5.9092795918422905
1001915,-7.842829984444998
1001916,-5.782745674570101
1001917,-5.13997309678718
1001918,-4.114129040255774
1001919,-2.5904553355440223
1001920,-8.744616352060538
1001921,-2.7983661973249485
1001922,-1.436802915933435
1001923,-5.4868493820145146
1001924,-4.967439514172826
1001925,-4.4643982686970265
1001926,-2.9578733167035716
1001927,-6.460159304271753
1001928,-6.982233545658542
1001929,-3.9612649913178952
1001930,-6.229943018205086
1001931,-2.6272046563851985
1001932,-5.8481026902119435
1001933,-3.862307622149173
1001934,-4.14265350019233
1001935,-0.09117677610346661
1001936,-4.017202907787179
1001937,-2.81320515891622
1001938,-1.1226094088275576
1001939,-3.8755926263828173
1001940,-5.094615627381221
1001941,-2.715812374011128
1001942,-6.434266895784919
1001943,-4.971646120553394
1001944,-6.121420927182642
1001945,-7.000889285861883
1001946,-6.194271713948038
1001947,-4.556280073973565
1001948,-2.3045874409707743
1001949,-7.306538827866637
1001950,-4.446972717390328
1001951,-5.527323111883108
1001952,-2.51074513492988
1001953,-3.190812065863424
1001954,-5.577929203007465
1001955,-2.768793365012399
1001956,-3.2685721326257595
1001957,-3.9089837713258135
1001958,-7.765594893426297
1001959,-1.2503529932914352
1001960,-0.8760481525726032
1001961,-2.197768874410931
1001962,-2.5659648689906343
1001963,-5.981303062219379
1001964,-6.813170381518772
1001965,0.011085107797812964
1001966,-2.2924770284669007
1001967,-2.7041978834206417
1001968,-1.6844198009999884
1001969,-1.4020252570746814
1001970,-2.0450426475190526
1001971,-7.004658318840529
1001972,-2.8457705026110536
1001973,-3.41996879078544
1001974,-5.05680612925662
1001975,-3.0133779870987953
1001976,-6.454810785949152
1001977,-5.799376148629771
1001978,-0.06163026793383464
1001979,-6.198918915487374
1001980,-1.5123982742863555
1001981,-0.09312268714649231
1001982,-7.146795552102566
1001983,-4.9746424931991635
1001984,-2.435356230410654
1001985,-8.311720975115035
1001986,-5.416881121448801
1001987,-3.904854165300369
1001988,-4.758895527627155
1001989,-6.396098779193877
1001990,-6.093019560598495
1001991,-7.718712688069995
1001992,-3.7570621055547293
1001993,-1.9547427536409447
1001994,-5.671011264364318
1001995,-3.183462821195057
1001996,-6.16766749578416
1001997,-6.696486082847364
1001998,-5.921142629528772
1001999,-2.812296331661425
1002000,-0.9463698901155008
1002001,-4.68418874942526
1002002,-6.715062036891355
1002003,-2.930990314471549
1002004,-4.34180755343468
1002005,-4.682220789904707
1002006,-5.304748879345613
1002007,-2.411248156486406
1002008,-1.6701282047032042
1002009,-6.803718468986255
1002010,-3.666642628450641
1002011,-4.473905627414549
1002012,-4.510867570619956
1002013,-6.325233416531817
1002014,-1.7672549708237688
1002015,0.15529846047016851
1002016,-4.986588060919764
1002017,-3.0029111442015246
1002018,-2.3782648958348283
1002019,0.6610431884798176
1002020,-5.596427405689827
1002021,-6.811322316042487
1002022,-3.2874300220728276
1002023,-1.9742142024633778
1002024,-6.07281790633474
1002025,-2.3272979501193363
1002026,-4.806175014752993
1002027,-7.850267607137249
1002028,-4.80674877642652
1002029,-7.5514205313678
1002030,-2.359805858217741
1002031,-5.04306717720852
1002032,-3.1159691953577933
1002033,-2.1948291213018085
1002034,-2.6597634130935583
1002035,-2.0503738555022166
1002036,-6.151987752637186
1002037,-1.7040906411440442
1002038,-8.34863380939719
1002039,-6.827243464643346
1002040,-2.789745535036175
1002041,-4.0126810894243405
1002042,-2.3363966981763347
1002043,-5.281079997166086
1002044,-6.25536770382017
1002045,-1.8687271991641774
1002046,-0.9367027152166538
1002047,-1.7538469979904774
1002048,-6.100246039834205
1002049,-2.1378717498097073
1002050,-2.9595108842145423
1002051,-3.3742071865446386
1002052,-4.80244645299506
1002053,-1.6536506123536994
1002054,-2.053475420272421
1002055,-5.496194207519121
1002056,-7.865443431940938
1002057,-2.7678028636714895
1002058,-4.293053668769491
1002059,-6.054252252508843
1002060,-5.741189923139698
1002061,-3.633147464639023
1002062,-6.367580862863032
1002063,-5.499470579054365
1002064,-5.517198591857321
1002065,-0.3440114470048421
1002066,-3.60769372468679
1002067,-3.47489553574564
1002068,-2.964185340749795
1002069,-6.574279925127921
1002070,-4.399727070097531
1002071,-0.052686341272040124
1002072,-3.1370256671821704
1002073,-3.4111190336532107
1002074,-4.743938167962667
1002075,-3.4737479660743
1002076,-4.67146611804962
1002077,-4.212209546620908
1002078,-3.5173481831008155
1002079,-4.380516903601797
1002080,-7.2252865226332
1002081,-0.10075872151362546
1002082,-7.080256388341272
1002083,-3.3636540170034706
1002084,-5.213571550999449
1002085,-5.361231204329278
1002086,-2.314318807260565
1002087,-7.718758428645836
1002088,-3.6670575511431474
1002089,-4.552577174771521
1002090,-4.183520778791156
1002091,-2.6749243952522956
1002092,-5.704369123420041
1002093,-4.0895353940750105
1002094,-4.63756708703998
1002095,-5.564522013529269
1002096,-1.3855239148066008
