Id,target
1001315,-4.9635315
1001316,-7.0448914
1001317,-7.6643806
1001318,-5.270135
1001319,-5.685904
1001320,-5.78033
1001321,-2.7542496
1001322,-1.871055
1001323,-2.5840013
1001324,-2.6390986
1001325,-5.629248
1001326,-5.229108
1001327,-3.487735
1001328,-7.446594
1001329,-2.4123802
1001330,-1.1476533
1001331,-1.9362994
1001332,-5.909186
1001333,-5.4800673
1001334,-4.4530005
1001335,-3.3177226
1001336,-3.8545895
1001337,-3.076484
1001338,-7.3488207
1001339,-3.989693
1001340,-1.3780118
1001341,-4.847877
1001342,-4.930098
1001343,-3.2286046
1001344,-2.566497
1001345,-7.1289105
1001346,-3.5218117
1001347,-1.31215
1001348,-8.079792
1001349,-4.8563056
1001350,-4.8592296
1001351,-6.577063
1001352,-5.874676
1001353,-2.9048471
1001354,-2.062853
1001355,-8.644069
1001356,-7.159683
1001357,-3.5062816
1001358,-6.0776796
1001359,-7.6947584
1001360,-2.4938138
1001361,-7.110294
1001362,-6.0708175
1001363,-4.1301675
1001364,-5.912888
1001365,-1.9330369
1001366,-4.1540713
1001367,-7.025162
1001368,-4.8073583
1001369,-4.7415504
1001370,-1.3893325
1001371,-5.719586
1001372,-3.6024482
1001373,-6.742856
1001374,-2.9117813
1001375,-7.98394
1001376,-6.35182
1001377,-2.4573557
1001378,-4.214582
1001379,-3.4504366
1001380,-3.0956907
1001381,-3.6521313
1001382,-3.039443
1001383,-3.262534
1001384,-6.037869
1001385,-6.4754114
1001386,-6.2996144
1001387,-5.234927
1001388,-6.329804
1001389,-6.418939
1001390,-3.8608985
1001391,-1.8416752
1001392,-6.962516
1001393,-4.61433
1001394,-4.941564
1001395,-4.593685
1001396,-4.1391487
1001397,-4.966024
1001398,-4.506529
1001399,-1.4936334
1001400,-0.041089013
1001401,-5.5807347
1001402,-5.767808
1001403,-4.159898
1001404,-3.5745995
1001405,-0.3031328
1001406,-4.646482
1001407,-3.2404635
1001408,-6.0529127
1001409,-5.347807
1001410,-3.677207
1001411,-4.7403665
1001412,-2.4177976
1001413,-3.861272
1001414,-0.8886948
1001415,-2.519848
1001416,-2.94102
1001417,-5.750006
1001418,-5.024336
1001419,-7.0154605
1001420,-2.6683364
1001421,-6.8085914
1001422,-3.3565211
1001423,-5.740119
1001424,-5.858847
1001425,-4.065655
1001426,-4.3424764
1001427,-3.6574726
1001428,-3.163304
1001429,-2.142749
1001430,-3.4601312
1001431,-2.1463952
1001432,-3.5153077
1001433,-6.0571246
1001434,-5.7970724
1001435,-4.9213433
1001436,-4.550955
1001437,-8.590753
1001438,-0.5579277
1001439,-3.6993778
1001440,-8.595155
1001441,-5.4462748
1001442,-8.900376
1001443,-2.6065588
1001444,-0.72475755
1001445,-5.5520015
1001446,-9.098556
1001447,-5.829193
1001448,-1.725723
1001449,-0.71871334
1001450,-7.800911
1001451,-3.381518
1001452,-5.6980944
1001453,-1.2946821
1001454,-3.0405722
1001455,-7.869133
1001456,-1.8800385
1001457,-4.269261
1001458,-4.3469076
1001459,-3.6387572
1001460,-3.7348711
1001461,-6.398295
1001462,-1.8569875
1001463,-2.1299782
1001464,-1.9057577
1001465,-7.537835
1001466,-4.5115356
1001467,-6.585698
1001468,-2.9902825
1001469,-3.6521144
1001470,-7.0905714
1001471,-7.0818224
1001472,-1.4525477
1001473,-2.8617835
1001474,-3.8500383
1001475,-2.9448125
1001476,-5.6367383
1001477,-5.232132
1001478,-4.4073954
1001479,-1.1733626
1001480,-3.2756414
1001481,-3.7373505
1001482,-1.9134934
1001483,-8.103276
1001484,-5.3343945
1001485,-4.8257008
1001486,-6.84424
1001487,-7.2462206
1001488,-2.442927
1001489,-7.952872
1001490,-4.5781856
1001491,-4.2466974
1001492,-4.631421
1001493,-5.435025
1001494,-1.7923919
1001495,-1.7819681
1001496,-5.1852183
1001497,0.2906048
1001498,-2.993801
1001499,-2.5693104
1001500,-3.420454
1001501,-4.5022635
1001502,-4.7744493
1001503,-5.8213573
1001504,-5.7019973
1001505,-1.6088763
1001506,-5.1566954
1001507,-4.612619
1001508,-3.186782
1001509,-6.5345445
1001510,-2.130385
1001511,-6.4668345
1001512,-5.104655
1001513,-6.440449
1001514,-0.37536708
1001515,-4.8026977
1001516,-2.7438037
1001517,-0.69958144
1001518,-4.1952696
1001519,-5.454821
1001520,-3.2240098
1001521,-5.2966566
1001522,1.9992478
1001523,-3.5855105
1001524,-1.398111
1001525,-2.1577618
1001526,-2.7167351
1001527,-4.9886055
1001528,-4.871856
1001529,-5.7913733
1001530,-3.7993762
1001531,-6.849806
1001532,-5.347355
1001533,-3.2087429
1001534,-4.93537
1001535,-2.347942
1001536,-0.18103543
1001537,-6.262137
1001538,-6.3026657
1001539,-7.033519
1001540,-5.651385
1001541,-5.3312573
1001542,-5.666893
1001543,-6.595082
1001544,-5.06998
1001545,-3.7196832
1001546,-4.4846864
1001547,-8.32601
1001548,-1.3815112
1001549,-5.4500766
1001550,-2.1233792
1001551,-6.1037335
1001552,-6.60208
1001553,-1.2579281
1001554,-0.5837629
1001555,-5.840316
1001556,-2.9850209
1001557,-2.919111
1001558,-5.060306
1001559,-3.2897127
1001560,-2.5642295
1001561,-1.6070486
1001562,-2.8992853
1001563,-2.0875375
1001564,-5.5023503
1001565,-2.0066504
1001566,-4.8494387
1001567,-5.101946
1001568,-4.452187
1001569,-6.544613
1001570,-4.7462635
1001571,-3.162825
1001572,-3.8165271
1001573,-4.3249893
1001574,-0.88079804
1001575,-8.175345
1001576,-2.805171
1001577,-5.3413877
1001578,-6.2516007
1001579,-7.323547
1001580,-8.165029
1001581,-6.1319957
1001582,-6.5745416
1001583,-2.1935148
1001584,-4.4256263
1001585,-6.477019
1001586,-2.4864848
1001587,-6.4610577
1001588,-7.2519407
1001589,-4.513322
1001590,-3.2409432
1001591,-7.6260357
1001592,-2.5175765
1001593,-2.7413323
1001594,-5.2659006
1001595,-4.7892485
1001596,-6.9910674
1001597,-1.7821093
1001598,-4.255168
1001599,-7.605793
1001600,-1.0523454
1001601,-5.516773
1001602,-3.959456
1001603,-5.0973377
1001604,-5.2961826
1001605,-3.522353
1001606,-3.9226608
1001607,-5.233229
1001608,-3.7275605
1001609,-5.1602354
1001610,-5.766388
1001611,-5.0948954
1001612,-5.5232596
1001613,-2.9117055
1001614,-6.6748776
1001615,-6.6686373
1001616,-2.3979309
1001617,-3.8392882
1001618,-4.171463
1001619,-3.879892
1001620,-2.6939452
1001621,-6.31535
1001622,-0.62472737
1001623,-5.4132524
1001624,-3.795671
1001625,-5.1028996
1001626,-1.3925784
1001627,-4.0142193
1001628,-2.4509108
1001629,-1.1621099
1001630,-3.4841626
1001631,-4.485443
1001632,-3.7113771
1001633,-3.5379052
1001634,-2.1376438
1001635,-2.335859
1001636,1.0167983
1001637,-3.8151228
1001638,-5.258202
1001639,-2.3793786
1001640,-3.8783348
1001641,-5.3795447
1001642,-0.2782329
1001643,-4.977169
1001644,-5.2668896
1001645,-3.4261658
1001646,-2.89812
1001647,-3.923876
1001648,1.4445252
1001649,-7.3024893
1001650,-3.604289
1001651,-4.1697392
1001652,-5.9391255
1001653,-6.057128
1001654,-6.723789
1001655,-1.2836531
1001656,-3.4498394
1001657,-2.065242
1001658,-7.3077183
1001659,-6.8702073
1001660,-0.6579051
1001661,-5.446378
1001662,0.27449638
1001663,-6.829838
1001664,-8.637547
1001665,-7.3815813
1001666,-4.0539026
1001667,-5.7593327
1001668,-6.4488792
1001669,-2.4142954
1001670,-2.062853
1001671,-5.316971
1001672,-2.0780046
1001673,-5.6023607
1001674,-7.262551
1001675,-2.8204834
1001676,-7.060056
1001677,-7.593398
1001678,-5.6316314
1001679,-3.2700415
1001680,-4.4438047
1001681,-3.2435796
1001682,-5.289538
1001683,-6.538843
1001684,-4.9991956
1001685,-6.883506
1001686,-1.1733254
1001687,-3.004742
1001688,-1.1678053
1001689,-2.6754546
1001690,-4.430921
1001691,-7.8590674
1001692,-8.100679
1001693,-7.9262805
1001694,-3.3302007
1001695,-7.9192977
1001696,-2.4152873
1001697,-4.5771675
1001698,-6.2056537
1001699,-5.582464
1001700,-3.123067
1001701,-1.5977219
1001702,-5.772904
1001703,-7.6431046
1001704,-2.4261045
1001705,-6.454771
1001706,-4.245488
1001707,-4.1272154
1001708,-5.5637255
1001709,-3.2392707
1001710,-2.556138
1001711,-3.350452
1001712,-5.0355625
1001713,-2.1868293
1001714,1.0142173
1001715,-3.648713
1001716,-0.69155234
1001717,0.45016274
1001718,-3.9209216
1001719,-4.507269
1001720,-1.0201035
1001721,-2.555171
1001722,-3.6443782
1001723,-3.8666313
1001724,-5.37661
1001725,-5.7549057
1001726,-7.2757277
1001727,-2.6703506
1001728,-2.1173048
1001729,-4.8146567
1001730,-2.5250893
1001731,-3.9936283
1001732,0.49210483
1001733,-7.2868233
1001734,-3.111081
1001735,-6.849961
1001736,-8.088232
1001737,-1.2164167
1001738,-4.611395
1001739,-6.913988
1001740,-4.624336
1001741,-8.920198
1001742,-4.6251597
1001743,-2.414491
1001744,-2.6610816
1001745,-6.050324
1001746,-2.1075246
1001747,-4.61537
1001748,-3.1682627
1001749,-2.5903172
1001750,-7.7655635
1001751,-6.407003
1001752,-5.441258
1001753,-4.0902276
1001754,-5.631536
1001755,-7.837531
1001756,-2.7061825
1001757,-6.561355
1001758,-6.5754504
1001759,-4.936821
1001760,-3.7402608
1001761,-4.1768103
1001762,-7.8677583
1001763,-2.0737805
1001764,-7.208464
1001765,-4.3725967
1001766,-6.8323073
1001767,-6.3121614
1001768,-3.758548
1001769,-4.852744
1001770,-7.17903
1001771,-6.955122
1001772,-5.269944
1001773,-4.6665587
1001774,-1.6770892
1001775,-6.030056
1001776,1.2217978
1001777,-6.994534
1001778,-3.3698814
1001779,-4.4172587
1001780,-1.6362141
1001781,-6.025862
1001782,-0.4017983
1001783,-7.4135222
1001784,-3.5229032
1001785,-0.9388345
1001786,-5.872552
1001787,-2.6521904
1001788,-2.0938122
1001789,1.1951293
1001790,-6.848637
1001791,-3.4091218
1001792,-5.1673837
1001793,-2.7407994
1001794,-6.708866
1001795,-3.4377027
1001796,-5.4983234
1001797,-2.8739579
1001798,-6.465414
1001799,-3.9934602
1001800,-4.6853004
1001801,-6.481458
1001802,-8.421802
1001803,0.25235766
1001804,-4.495176
1001805,-4.949292
1001806,-6.62224
1001807,-2.9400525
1001808,-4.096303
1001809,-5.9516315
1001810,-1.7433468
1001811,-3.5203035
1001812,-6.4033046
1001813,-3.4145625
1001814,-6.3406157
1001815,-2.0851557
1001816,-2.6376598
1001817,-3.6593611
1001818,-5.2325516
1001819,-1.5130713
1001820,-7.67211
1001821,-7.519191
1001822,-2.359052
1001823,-5.6154914
1001824,-3.3088844
1001825,-3.5783265
1001826,-3.955951
1001827,-5.161025
1001828,-1.8828641
1001829,-4.129357
1001830,-7.2550387
1001831,-3.9862816
1001832,-2.7899268
1001833,-2.7082648
1001834,-2.9608712
1001835,0.9156144
1001836,-1.8143682
1001837,-4.0923157
1001838,-4.9120355
1001839,-3.793605
1001840,-1.6387413
1001841,-6.5299993
1001842,-0.6047541
1001843,-7.097289
1001844,-1.8524967
1001845,-6.797571
1001846,-4.2159157
1001847,-7.2175097
1001848,-7.2357903
1001849,-7.464282
1001850,-2.7153168
1001851,-7.9515605
1001852,-6.97215
1001853,-7.1186647
1001854,-7.6612425
1001855,-3.718667
1001856,-5.3682184
1001857,-4.913241
1001858,-6.5730777
1001859,-6.291489
1001860,-3.4627202
1001861,-6.10465
1001862,-3.9890974
1001863,-5.923715
1001864,-4.956636
1001865,-3.908961
1001866,-8.264028
1001867,-5.7531075
1001868,-0.3550114
1001869,-4.2911987
1001870,-2.597509
1001871,-7.3303456
1001872,-4.4032903
1001873,-4.192141
1001874,-8.598596
1001875,-4.748086
1001876,-2.5935485
1001877,-3.564611
1001878,-2.071612
1001879,-7.2058454
1001880,-4.912697
1001881,-8.207364
1001882,-4.811867
1001883,-3.8175893
1001884,-1.2264622
1001885,-8.939166
1001886,-6.8412232
1001887,-4.6723356
1001888,-3.3545432
1001889,-3.3977506
1001890,-8.158388
1001891,-3.8249977
1001892,-8.1124525
1001893,-6.3510647
1001894,-2.9491115
1001895,-2.422554
1001896,-5.1047263
1001897,-6.5423107
1001898,-4.0884743
1001899,-6.014939
1001900,-1.3362157
1001901,-1.7462705
1001902,-3.3066156
1001903,-3.690172
1001904,-8.061732
1001905,-3.7331886
1001906,-7.6753693
1001907,-2.300627
1001908,-1.8578812
1001909,-0.33011582
1001910,-3.3305686
1001911,-4.897065
1001912,-6.1151924
1001913,-0.6607007
1001914,-6.1808677
1001915,-7.2736945
1001916,-5.426593
1001917,-5.4917145
1001918,-4.9728346
1001919,-2.5622256
1001920,-8.998293
1001921,-2.5307755
1001922,-1.1047623
1001923,-5.8366556
1001924,-5.753218
1001925,-4.6924953
1001926,-2.9161155
1001927,-6.2952094
1001928,-6.762398
1001929,-4.2410297
1001930,-6.686545
1001931,-2.7251086
1001932,-6.0536194
1001933,-4.040374
1001934,-4.26741
1001935,-0.2361664
1001936,-3.944458
1001937,-3.0053318
1001938,-0.9400671
1001939,-4.5613475
1001940,-4.787379
1001941,-1.5835238
1001942,-7.058852
1001943,-4.9687815
1001944,-6.582499
1001945,-7.36195
1001946,-5.8394027
1001947,-4.6897383
1001948,-2.2917056
1001949,-7.7082744
1001950,-4.6118507
1001951,-5.3471847
1001952,-2.5954363
1001953,-3.0763745
1001954,-6.088134
1001955,-2.8397462
1001956,-3.331066
1001957,-3.5128007
1001958,-8.091445
1001959,-0.9878468
1001960,-0.7967659
1001961,-1.9292575
1001962,-2.3624444
1001963,-5.2172637
1001964,-7.0251365
1001965,-0.2958242
1001966,-2.233279
1001967,-2.7595375
1001968,-1.2349269
1001969,-1.5203403
1001970,-1.6702292
1001971,-8.355204
1001972,-2.528479
1001973,-3.1995087
1001974,-5.1814547
1001975,-3.66019
1001976,-6.0751424
1001977,-5.950429
1001978,-0.2486597
1001979,-6.3029103
1001980,-1.2577946
1001981,-0.20916356
1001982,-6.092166
1001983,-4.7608542
1001984,-2.8242104
1001985,-6.8973966
1001986,-5.657002
1001987,-3.6465814
1001988,-5.059431
1001989,-6.677898
1001990,-6.4754252
1001991,-7.277744
1001992,-3.5934312
1001993,-1.6807854
1001994,-6.041412
1001995,-2.9517906
1001996,-6.371669
1001997,-6.7512097
1001998,-6.8725314
1001999,-3.0670226
1002000,-1.1616133
1002001,-4.5555015
1002002,-6.671153
1002003,-3.2456703
1002004,-4.6130958
1002005,-5.289103
1002006,-5.491311
1002007,-2.0221722
1002008,-1.3370411
1002009,-7.611315
1002010,-3.773078
1002011,-4.59871
1002012,-4.35338
1002013,-6.2669163
1002014,-2.010176
1002015,0.19346432
1002016,-4.4099264
1002017,-3.3488226
1002018,-2.9820986
1002019,0.40920147
1002020,-5.495457
1002021,-6.859306
1002022,-3.2177658
1002023,-2.0288146
1002024,-6.2349253
1002025,-2.9811873
1002026,-4.637207
1002027,-7.707326
1002028,-4.5590606
1002029,-8.099665
1002030,-2.0125732
1002031,-5.1671553
1002032,-2.889244
1002033,-2.338554
1002034,-2.7195547
1002035,-2.3676343
1002036,-5.7750626
1002037,-0.7523567
1002038,-7.760754
1002039,-7.4383664
1002040,-2.6985703
1002041,-3.9921951
1002042,-2.4551435
1002043,-5.5521507
1002044,-5.9897466
1002045,-2.0720985
1002046,-1.2242246
1002047,-1.9685386
1002048,-8.0224
1002049,-2.1309302
1002050,-2.9446077
1002051,-3.2002892
1002052,-5.275881
1002053,-1.7144074
1002054,-2.1528192
1002055,-5.2395306
1002056,-8.370683
1002057,-2.427992
1002058,-4.0043273
1002059,-5.6569867
1002060,-5.7805243
1002061,-3.7674127
1002062,-5.8980303
1002063,-5.4353414
1002064,-5.32852
1002065,-0.13460952
1002066,-3.2390277
1002067,-3.7281604
1002068,-3.1512024
1002069,-5.9176717
1002070,-4.1988726
1002071,-0.18801987
1002072,-3.396432
1002073,-3.5901089
1002074,-5.284897
1002075,-3.267305
1002076,-4.6823597
1002077,-4.475972
1002078,-3.6806176
1002079,-4.0541906
1002080,-8.406987
1002081,-0.26305336
1002082,-7.7394605
1002083,-3.6389291
1002084,-5.540896
1002085,-5.382198
1002086,-2.1092849
1002087,-7.8150015
1002088,-3.1206956
1002089,-4.3450336
1002090,-4.1576734
1002091,-2.7280211
1002092,-5.512616
1002093,-3.397434
1002094,-4.521435
1002095,-5.7944546
1002096,-1.58824
1002097,-6.1693463
1002098,-8.254419
1002099,-6.6855264
1002100,-6.8594646
1002101,-2.486477
1002102,-4.889802
1002103,-4.834023
1002104,-5.2564087
1002105,-5.7787976
1002106,-3.8696647
1002107,-3.771112
1002108,-5.2334366
1002109,-3.9197686
1002110,-6.259536
1002111,-4.0034966
1002112,-7.4026914
1002113,-7.7009397
1002114,-1.9891967
1002115,-4.4554424
1002116,-5.1959906
1002117,-4.167879
1002118,-4.38248
1002119,-8.55602
1002120,-3.4494941
1002121,-6.0322323
1002122,-0.5235133
1002123,-8.644487
1002124,-2.3321946
1002125,-1.3855706
1002126,-0.89742726
1002127,-5.830609
1002128,-2.548438
1002129,-3.2101877
1002130,-3.6865067
1002131,-5.9704075
1002132,-4.0573397
1002133,-1.7419316
1002134,-3.853474
1002135,-3.2092524
1002136,-3.8645713
1002137,-2.156836
1002138,-2.0621598
1002139,-3.5257232
1002140,-5.126844
1002141,-5.6035733
1002142,-2.4861138
1002143,-2.753364
1002144,-4.3226438
1002145,-3.9800313
1002146,-4.2163463
1002147,-4.3723826
1002148,-6.1901264
1002149,-0.67336994
1002150,-4.8269243
1002151,-6.5582194
1002152,-2.323629
1002153,-4.0637336
1002154,-1.8355839
1002155,-9.548439
1002156,-2.295693
1002157,-1.8034644
1002158,-6.96455
1002159,-0.5603246
1002160,0.70930845
1002161,-6.2463393
1002162,-3.632785
1002163,-3.3202853
1002164,-3.420119
1002165,-4.142279
1002166,-5.1973724
1002167,-5.9918737
1002168,-4.0703745
1002169,-7.699096
1002170,-2.925415
1002171,-6.5094357
1002172,-3.4268486
1002173,-6.5356436
1002174,-3.9205265
1002175,-3.976975
1002176,-4.8226438
1002177,-4.0600696
1002178,-3.741018
1002179,-3.8907392
1002180,-4.4241443
1002181,-0.35601246
1002182,-4.628876
1002183,-4.415344
1002184,-5.365982
1002185,-4.6978083
1002186,-1.6375268
1002187,-4.5359125
1002188,-6.1917176
1002189,-4.935727
1002190,0.3161159
1002191,-7.2535224
1002192,-8.359907
1002193,-1.9814038
1002194,-5.9524775
1002195,-5.011447
1002196,-4.6785717
1002197,-2.8388479
1002198,-2.0288851
1002199,-8.551038
1002200,-4.007104
1002201,-2.7279878
1002202,-1.7924495
1002203,-1.5904958
1002204,-5.546011
1002205,-6.9176908
1002206,-4.820884
1002207,-1.9153309
1002208,-3.2585206
1002209,-4.544476
1002210,-6.8219275
1002211,-2.6773367
1002212,-4.609671
1002213,-6.1842003
1002214,-3.4498477
1002215,-0.55102116
1002216,0.03150447
1002217,-1.3209989
1002218,-6.3407674
1002219,-4.255384
1002220,-6.4427342
1002221,-3.583375
1002222,-3.3659348
1002223,-3.0381987
1002224,-5.1486206
1002225,-3.5599487
1002226,-6.681743
1002227,-4.7445183
1002228,-6.1014595
1002229,-4.7263837
1002230,-2.500122
1002231,-2.7693331
1002232,-4.7505007
1002233,-2.0409381
1002234,-3.6600528
1002235,-5.6590977
1002236,-2.9803183
1002237,-2.2755315
1002238,-4.1606584
1002239,-2.660674
1002240,-5.395844
1002241,-5.986964
1002242,-7.644239
1002243,-3.134037
1002244,-3.9898953
1002245,-5.5789285
1002246,-4.5223026
1002247,-6.684226
1002248,-3.1502194
1002249,-1.1569517
1002250,-7.773073
1002251,-6.7021785
1002252,-5.844772
1002253,-2.5650723
1002254,-1.3597448
1002255,-1.6569977
1002256,-1.7059251
1002257,-3.0997663
1002258,-8.316305
1002259,-4.6643653
1002260,-2.8739579
1002261,-6.545334
1002262,-2.6208773
1002263,-5.4088383
1002264,-3.8854268
1002265,-6.8016334
1002266,-3.0916984
1002267,-2.5094802
1002268,-7.004405
1002269,-1.726289
1002270,-0.96804696
1002271,-5.6340322
1002272,-3.1257775
1002273,-2.0333016
1002274,-6.5432954
1002275,-1.8940674
1002276,-7.435531
1002277,-3.5227697
1002278,-3.984585
1002279,-4.5931735
1002280,-4.3166137
1002281,-4.5022635
1002282,-6.637647
1002283,-0.31766042
1002284,-7.126443
1002285,-2.4377885
1002286,-3.7431145
1002287,-6.960374
1002288,-7.3502536
1002289,-7.90077
1002290,-3.2226903
1002291,-1.0388141
1002292,-7.25398
1002293,-2.4296732
1002294,-1.502806
1002295,-4.5828424
1002296,0.48462585
1002297,-2.573249
1002298,-6.3427615
1002299,-3.2587943
1002300,-4.7802534
1002301,-2.3907716
1002302,-1.7002041
1002303,-6.896651
1002304,-6.531319
1002305,-4.168782
1002306,-3.8658097
1002307,-2.9570756
1002308,-0.8990205
1002309,-5.450881
1002310,-6.5753884
1002311,-4.167656
1002312,-5.8300605
1002313,-4.2290993
1002314,-4.5672965
1002315,-8.407769
1002316,-3.4538097
1002317,-4.708687
1002318,-6.3687143
1002319,-2.8231843
1002320,-2.0506115
1002321,-5.7745585
1002322,-6.0170107
1002323,-6.6866755
1002324,-5.954635
1002325,-4.326117
1002326,-5.735082
1002327,-4.581748
1002328,-8.81575
1002329,-4.9171476
1002330,-7.2254343
1002331,-2.5175765
1002332,-2.6376598
1002333,-4.055901
1002334,-1.8867621
1002335,-1.4670162
1002336,-6.237159
1002337,-4.2564836
1002338,1.421979
1002339,-1.4319991
1002340,-3.5436866
1002341,-4.709337
1002342,-3.8457859
1002343,-5.4714203
1002344,-8.111454
1002345,-3.688609
1002346,-3.0527124
1002347,-6.636075
1002348,-1.2500606
1002349,-6.0882816
1002350,-7.3102036
1002351,-6.1250153
1002352,-3.21408
1002353,-3.8186116
1002354,-0.38249752
1002355,-2.2788801
1002356,-2.8290591
1002357,-3.6813583
1002358,-2.6654208
1002359,-3.9684153
1002360,-6.3662944
1002361,-2.6359103
1002362,-3.9160812
1002363,-2.5480342
1002364,-4.1477423
1002365,-2.3484378
1002366,-5.8314447
1002367,-6.8559375
1002368,-5.3762307
1002369,-6.502562
1002370,-1.2794482
1002371,-4.6789656
1002372,0.50249237
1002373,-7.659367
1002374,-5.0133476
1002375,-0.96683425
1002376,-8.202607
1002377,-6.3614297
1002378,-4.01118
1002379,-3.0762022
1002380,-3.3501363
1002381,-5.9560695
1002382,-5.7534313
1002383,-3.6013932
1002384,-4.7183466
1002385,-7.1645775
1002386,-4.1901774
1002387,-7.52178
1002388,-3.406199
1002389,-3.970609
1002390,-3.536081
1002391,-7.58689
1002392,-3.7014077
1002393,-6.725941
1002394,-1.090822
1002395,-3.6180005
1002396,-7.8227115
1002397,-5.316845
1002398,-4.3229313
1002399,-6.3589177
1002400,-0.51080054
1002401,-1.7344465
1002402,-6.813642
1002403,-7.9312186
1002404,-2.4648647
1002405,-4.589328
1002406,-2.1988254
1002407,-3.829124
1002408,-6.680637
1002409,-4.179002
1002410,-2.6386564
1002411,-1.9379109
1002412,-4.351943
1002413,-7.0845346
1002414,-3.5967124
1002415,-5.940983
1002416,-1.3997884
1002417,-1.9263309
1002418,-3.490696
1002419,-4.7304716
1002420,-4.5058107
1002421,-4.0464506
1002422,-4.385058
1002423,-6.1728272
1002424,-4.3257995
1002425,-6.3580604
1002426,-5.5783143
1002427,-7.1290846
1002428,-1.5801498
1002429,-7.6361594
1002430,-4.145477
1002431,-6.2409987
1002432,-3.8447504
1002433,-2.4085114
1002434,-9.487509
1002435,-7.2819424
1002436,-2.2163813
1002437,-6.469901
1002438,-1.4365208
1002439,-6.280372
1002440,-5.4898806
1002441,-2.786697
1002442,-2.4619207
1002443,-1.6636358
1002444,-7.5408525
1002445,-1.4104381
1002446,-3.951734
1002447,-8.050575
1002448,-6.0594106
1002449,-1.8577571
1002450,-4.06456
1002451,-6.7592015
1002452,-8.658643
1002453,-5.394367
1002454,-5.058274
1002455,-6.103964
1002456,-3.8491704
1002457,-1.3258305
1002458,-4.797599
1002459,-3.7820418
1002460,-2.5866127
1002461,-5.479146
1002462,-5.119619
1002463,-4.4606886
1002464,-1.2895298
1002465,-5.171624
1002466,-1.9912302
1002467,-3.2984006
1002468,-2.0713978
1002469,-6.570052
1002470,-4.2524233
1002471,-5.7251635
1002472,-2.0282035
1002473,-3.49053
1002474,-3.882018
1002475,-5.199074
1002476,-0.73093295
1002477,-4.7343273
1002478,-0.83258975
1002479,-5.152442
1002480,-3.8977985
1002481,-2.0312915
1002482,-3.4315886
1002483,-3.7998114
1002484,-2.4631512
1002485,-2.6386995
1002486,-3.755618
1002487,-0.8096881
1002488,-2.8121905
1002489,-5.430263
1002490,-7.650744
1002491,-6.433585
1002492,-3.943481
1002493,-0.72050416
1002494,-3.159051
1002495,-5.0669603
1002496,-1.4302431
1002497,-4.6146708
1002498,-2.6362941
1002499,-8.131306
1002500,-8.09289
1002501,1.0132198
1002502,-6.1338506
1002503,-1.2907059
1002504,-3.38543
1002505,-2.67303
1002506,-5.6307054
1002507,-5.134913
1002508,-4.734079
1002509,-0.53176445
1002510,-2.4472752
1002511,-6.649383
1002512,-1.1395484
1002513,-1.9808991
1002514,-6.174743
1002515,-3.0542986
1002516,-6.6572657
1002517,-0.44137022
1002518,-1.708774
1002519,-3.433608
1002520,-0.5990272
1002521,-4.8097105
1002522,-3.2353644
1002523,-3.788118
1002524,-4.8615484
1002525,-5.913398
1002526,-8.407738
1002527,-8.927975
1002528,-5.579133
1002529,-1.6325319
1002530,-1.2514055
1002531,-2.109641
1002532,-3.7250674
1002533,-6.1666226
1002534,-7.354331
1002535,-6.001033
1002536,-2.2153473
1002537,-4.7445183
1002538,-2.972233
1002539,-3.8985128
1002540,-6.08279
1002541,-0.2307967
1002542,-7.9194717
1002543,-6.473011
1002544,-2.997013
1002545,-0.5393885
1002546,-7.440295
1002547,-4.1898785
1002548,-6.2559724
1002549,-3.5641494
1002550,-4.6196785
1002551,-7.2547207
1002552,-3.5277185
1002553,-5.677049
1002554,-2.7383955
1002555,-4.086411
1002556,-2.9049687
1002557,-3.5052164
1002558,-4.401201
1002559,-6.615218
1002560,-2.918866
1002561,-4.6461782
1002562,0.37631097
1002563,-1.7023945
1002564,-3.4739454
1002565,-5.0595613
1002566,-1.2332456
1002567,-5.203672
1002568,-6.619341
1002569,-6.49121
1002570,-3.7082222
1002571,-1.0585155
1002572,-4.9076004
1002573,-4.4028378
1002574,-2.2031014
1002575,-5.8659706
1002576,-3.1712997
1002577,-4.8484435
1002578,-5.7175593
1002579,-0.28268316
1002580,-5.6220064
1002581,-5.225475
1002582,-2.2603035
1002583,-7.647149
1002584,-6.8954763
1002585,-2.812077
1002586,-5.530216
1002587,-4.6263566
1002588,-2.093688
1002589,-5.636341
1002590,-4.35408
1002591,-6.157888
1002592,-6.7623672
1002593,-7.1222067
1002594,-2.7515416
1002595,-4.205036
1002596,-2.4679623
1002597,-7.245084
1002598,-3.7331886
1002599,-5.2961826
1002600,-5.1316032
1002601,-2.0173967
1002602,-7.087306
1002603,-6.212369
1002604,-6.823581
1002605,-3.123722
1002606,-6.8252907
1002607,-1.0601408
1002608,-2.5936422
1002609,-5.66217
1002610,-4.2389455
1002611,-3.8901112
1002612,-6.6379247
1002613,-3.2809737
1002614,-3.3302603
1002615,-1.9396554
1002616,-1.9235862
1002617,-6.604177
1002618,-2.1808968
1002619,-2.8827512
1002620,-3.4132779
1002621,-1.2011527
1002622,-4.778503
1002623,-6.3373675
1002624,-3.781899
1002625,-2.9641001
1002626,0.76927614
1002627,-6.5984254
1002628,-7.3792744
1002629,-7.785432
1002630,-4.077009
1002631,-2.9390686
